frame,class,snr_a_db
0,4,-15.96
1,4,-7.04
2,4,-6.77
3,4,-6.44
4,4,-6.43
5,4,-6.04
6,4,-6.27
7,4,-6.1
8,4,-6.25
9,4,-6.09
10,4,-5.59
11,4,-6.1
12,4,-5.05
13,4,-5.24
14,4,-5.04
15,4,-4.98
16,4,-3.86
17,4,-4.36
18,4,-4.12
19,4,-4.23
20,4,-4.37
21,4,-3.84
22,4,-4.08
23,4,-3.44
24,4,-1.98
25,4,-3.57
26,4,-3.15
27,4,-3.39
28,4,-3.62
29,4,-3.07
30,4,-2.84
31,4,-3.35
32,4,-3.43
33,4,-2.75
34,4,-2.25
35,4,-1.9
36,4,-2.61
37,4,-1.95
38,4,-1.61
39,4,-1.78
40,4,-2.46
41,4,-1.43
42,4,-1.33
43,4,-1.77
44,4,-0.85
45,4,-0.62
46,4,-0.6
47,4,0.19
48,4,-0.07
49,4,0.23
50,4,0.95
51,4,1.62
52,4,1.24
53,4,0.87
54,4,0.99
55,4,1.0
56,4,1.82
57,4,1.53
58,4,1.54
59,4,1.88
60,4,1.97
61,4,1.97
62,4,1.79
63,4,1.98
64,4,2.24
65,4,2.07
66,4,2.2
67,4,3.24
68,4,2.37
69,4,2.95
70,4,2.61
71,4,2.05
72,4,2.27
73,4,2.01
74,4,2.4
75,4,2.72
76,4,2.17
77,4,2.07
78,4,2.39
79,4,1.7
80,4,1.95
81,4,2.95
82,4,1.98
83,4,1.96
84,4,1.96
85,4,1.91
86,4,1.49
87,4,1.6
88,4,2.02
89,4,1.15
90,4,1.35
91,4,1.27
92,4,0.25
93,4,0.67
94,4,-0.14
95,4,0.5
96,4,0.73
97,4,-0.06
98,4,-0.78
99,4,-0.8
