frame,class,snr_a_db
0,4,-10.57
1,4,-7.73
2,4,-7.47
3,4,-7.43
4,4,-7.5
5,4,-6.67
6,4,-7.59
7,4,-7.48
8,4,-7.07
9,4,-6.91
10,4,-7.87
11,4,-6.63
12,4,-6.61
13,4,-6.4
14,4,-6.61
15,4,-5.95
16,4,-6.01
17,4,-5.63
18,4,-6.07
19,4,-5.68
20,4,-5.23
21,4,-4.36
22,4,-4.85
23,4,-4.87
24,4,-4.41
25,4,-4.12
26,4,-3.82
27,4,-4.37
28,4,-3.01
29,4,-3.35
30,4,-3.56
31,4,-2.81
32,4,-3.67
33,4,-3.63
34,4,-3.44
35,4,-2.75
36,4,-2.78
37,4,-2.19
38,4,-2.51
39,4,-2.36
40,4,-2.14
41,4,-2.59
42,4,-1.6
43,4,-1.38
44,4,-1.14
45,4,-0.98
46,4,-0.69
47,4,-0.22
48,4,-0.11
49,4,0.16
50,4,-0.35
51,4,0.06
52,4,0.13
53,4,0.37
54,4,0.09
55,4,0.7
56,4,0.99
57,4,1.55
58,4,1.76
59,4,2.3
60,4,2.1
61,4,2.21
62,4,2.42
63,4,4.06
64,4,3.68
65,4,3.71
66,4,4.07
67,4,3.9
68,4,5.06
69,4,4.57
70,4,5.28
71,4,4.84
72,4,5.69
73,4,5.56
74,4,5.43
75,4,5.99
76,4,6.42
77,4,6.45
78,4,5.77
79,4,6.7
80,4,6.08
81,4,6.52
82,4,6.64
83,4,6.54
84,4,6.3
85,4,6.54
86,4,6.44
87,4,5.85
88,4,6.24
89,4,5.75
90,4,5.39
91,4,5.13
92,4,4.9
93,4,4.79
94,4,4.52
95,4,3.92
96,4,4.17
97,4,3.42
98,4,3.22
99,4,3.06
