frame,class,snr_a_db
0,4,-498.93
1,4,-352.5
2,4,18.53
3,4,19.26
4,4,18.67
5,4,19.0
6,4,18.27
7,4,18.31
8,4,18.81
9,4,18.59
10,4,18.8
11,4,18.47
12,4,18.83
13,4,18.99
14,4,19.44
15,4,18.84
16,4,19.29
17,4,18.97
18,4,19.43
19,4,19.49
20,4,19.76
21,4,18.67
22,4,19.64
23,4,19.35
24,4,19.66
25,4,20.08
26,4,19.46
27,4,19.77
28,4,20.2
29,4,20.18
30,4,19.99
31,4,19.58
32,4,19.77
33,4,19.75
34,4,20.09
35,4,20.29
36,4,20.13
37,4,21.05
38,4,20.42
39,4,21.27
40,4,20.33
41,4,20.68
42,4,20.69
43,4,20.75
44,4,21.07
45,4,21.32
46,4,21.46
47,4,21.82
48,4,21.78
49,4,22.2
50,4,22.16
51,4,22.88
52,4,23.1
53,4,24.01
54,4,24.33
55,4,24.82
56,4,24.85
57,4,25.24
58,4,25.48
59,4,25.52
60,4,26.66
61,4,26.7
62,4,28.32
63,4,28.27
64,4,28.36
65,4,28.34
66,4,29.05
67,4,29.72
68,4,29.5
69,4,30.77
70,4,30.47
71,4,30.83
72,4,31.64
73,4,32.14
74,4,32.05
75,4,32.38
76,4,33.52
77,4,34.28
78,4,35.07
79,4,35.7
80,4,35.53
81,4,36.86
82,4,37.73
83,4,38.56
84,4,38.85
85,4,39.59
86,4,40.07
87,4,40.85
88,4,40.78
89,4,41.38
90,4,40.95
91,4,41.09
92,4,40.61
93,4,40.35
94,4,39.05
95,4,38.5
96,4,39.15
97,4,37.19
98,4,37.03
99,4,35.65
