frame,class,snr_a_db
0,4,-11.35
1,4,-5.04
2,4,-5.21
3,4,-5.44
4,4,-4.7
5,4,-4.6
6,4,-4.86
7,4,-4.19
8,4,-4.41
9,4,-3.46
10,4,-3.98
11,4,-3.76
12,4,-2.8
13,4,-2.84
14,4,-3.14
15,4,-2.24
16,4,-2.06
17,4,-1.57
18,4,-1.48
19,4,-1.64
20,4,-1.57
21,4,-1.23
22,4,-1.19
23,4,-0.53
24,4,-0.89
25,4,-0.37
26,4,0.3
27,4,1.0
28,4,0.14
29,4,0.53
30,4,0.42
31,4,1.21
32,4,1.16
33,4,1.86
34,4,2.2
35,4,1.43
36,4,1.34
37,4,1.65
38,4,1.99
39,4,2.23
40,4,2.56
41,4,2.47
42,4,2.29
43,4,2.75
44,4,3.2
45,4,3.62
46,4,4.54
47,4,3.77
48,4,4.92
49,4,4.91
50,4,5.61
51,4,5.22
52,4,5.91
53,4,5.83
54,4,6.57
55,4,6.35
56,4,6.83
57,4,6.95
58,4,8.29
59,4,7.19
60,4,8.33
61,4,9.15
62,4,9.25
63,4,9.71
64,4,10.03
65,4,10.16
66,4,11.42
67,4,11.33
68,4,11.65
69,4,11.71
70,4,12.37
71,4,12.94
72,4,13.25
73,4,13.49
74,4,14.37
75,4,14.11
76,4,14.56
77,4,13.63
78,4,14.22
79,4,13.83
80,4,13.94
81,4,13.98
82,4,13.13
83,4,12.88
84,4,12.34
85,4,12.05
86,4,11.37
87,4,11.72
88,4,10.88
89,4,10.99
90,4,10.39
91,4,10.11
92,4,9.32
93,4,9.3
94,4,8.19
95,4,8.2
96,4,7.48
97,4,6.83
98,4,7.09
99,4,7.82
0,4,-5.55
1,4,-0.66
2,4,-0.09
3,4,-1.01
4,4,-0.37
5,4,0.02
6,4,0.74
7,4,1.02
8,4,1.4
9,4,1.9
10,4,2.11
11,4,2.69
12,4,3.29
13,4,3.19
14,4,4.37
15,4,4.0
16,4,4.43
17,4,3.82
18,4,5.18
19,4,5.25
20,4,4.46
21,4,5.57
22,4,5.31
23,4,5.31
24,4,6.91
25,4,6.31
26,4,7.38
27,4,6.96
28,4,8.45
29,4,8.88
30,4,8.81
31,4,10.13
32,4,10.23
33,4,9.72
34,4,11.12
35,4,11.21
