frame,class,snr_a_db
0,0,-496.76
1,0,47.67
2,0,49.05
3,0,49.15
4,0,49.26
5,0,49.61
6,0,49.81
7,0,49.77
8,0,50.1
9,0,49.93
10,0,50.13
11,0,50.13
12,0,50.49
13,0,50.4
14,0,50.45
15,0,50.68
16,0,51.06
17,0,50.66
18,0,50.8
19,0,50.79
20,0,51.02
21,0,50.83
22,0,51.04
23,0,51.18
24,0,51.17
25,0,51.65
26,0,51.58
27,0,51.84
28,0,51.79
29,0,51.81
30,0,52.07
31,0,52.18
32,0,52.2
33,0,52.57
34,0,52.58
35,0,52.49
36,0,52.84
37,0,52.81
38,0,52.94
39,0,52.95
40,0,53.2
41,0,53.5
42,0,53.31
43,0,54.15
44,0,54.1
45,0,54.24
46,0,54.6
47,0,54.57
48,0,54.88
49,0,55.07
50,0,55.39
51,0,55.92
52,0,55.92
53,0,56.18
54,0,56.5
55,0,56.73
56,0,57.03
57,0,56.93
58,0,57.06
59,0,57.33
60,0,57.34
61,0,57.81
62,0,57.87
63,0,58.21
64,0,58.47
65,0,58.59
66,0,58.72
67,0,58.53
68,0,58.38
69,0,58.56
70,0,58.52
71,0,59.15
72,0,58.79
73,0,58.77
74,0,58.42
75,0,58.65
76,0,58.57
77,0,58.53
78,0,58.4
79,0,58.28
80,0,58.24
81,0,57.99
82,0,57.87
83,0,58.33
84,0,57.74
85,0,57.98
86,0,57.24
87,0,57.46
88,0,56.89
89,0,56.96
90,0,57.07
91,0,56.69
92,0,56.14
93,0,56.19
94,0,56.15
95,0,55.98
96,0,55.76
97,0,55.37
98,0,54.94
99,0,55.15
