frame,class,snr_a_db
0,4,-516.05
1,4,-516.06
2,4,-516.42
3,4,-515.98
4,4,-515.92
5,4,-515.86
6,4,-515.93
7,4,-516.25
8,4,-515.69
9,4,-516.08
10,4,-516.26
11,4,-515.86
12,4,-515.94
13,4,-516.01
14,4,-515.97
15,4,-515.97
16,4,-516.29
17,4,-516.03
18,4,-515.78
19,4,-516.03
20,4,-516.01
21,4,-516.02
22,4,-515.77
23,4,-515.81
24,4,-516.03
25,4,-515.8
26,4,-516.11
27,4,-515.69
28,4,-515.9
29,4,-515.96
30,4,-515.87
31,4,-515.84
32,4,-515.68
33,4,-515.82
34,4,-15.85
35,4,-1.44
36,4,-1.17
37,4,-0.67
38,4,-0.89
39,4,-0.46
40,4,0.69
41,4,0.91
42,4,1.4
43,4,2.18
44,4,2.92
45,4,1.9
46,4,3.58
47,4,3.9
48,4,4.01
49,4,4.68
50,4,4.76
51,4,5.53
52,4,5.38
53,4,5.64
54,4,5.81
55,4,6.28
56,4,6.17
57,4,7.51
58,4,8.25
59,4,8.58
60,4,8.92
61,4,9.99
62,4,10.21
63,4,10.77
64,4,10.69
65,4,11.78
66,4,11.74
67,4,11.47
68,4,12.23
69,4,12.14
70,4,12.01
71,4,12.01
72,4,11.69
73,4,10.83
74,4,10.83
75,4,10.03
76,4,10.2
77,4,10.04
78,4,9.64
79,4,8.77
80,4,7.91
81,4,7.09
82,4,5.7
83,4,6.48
84,4,6.5
85,4,5.96
86,4,5.46
87,4,5.22
88,4,5.13
89,4,4.88
90,4,4.46
91,4,3.72
92,4,3.51
93,4,3.36
94,4,2.11
95,4,1.71
96,4,2.31
97,4,1.24
98,4,0.59
99,4,-0.43
