frame,class,snr_a_db
0,0,-512.5
1,0,26.61
2,0,31.73
3,0,31.79
4,0,32.08
5,0,31.98
6,0,31.95
7,0,31.95
8,0,32.43
9,0,32.56
10,0,32.97
11,0,32.67
12,0,32.46
13,0,32.84
14,0,32.76
15,0,32.6
16,0,32.86
17,0,32.8
18,0,32.54
19,0,32.94
20,0,32.79
21,0,33.1
22,0,33.47
23,0,33.6
24,0,33.55
25,0,33.9
26,0,33.91
27,0,33.56
28,0,33.65
29,0,33.4
30,0,33.8
31,0,34.34
32,0,34.06
33,0,33.79
34,0,34.36
35,0,34.5
36,0,34.67
37,0,34.74
38,0,35.3
39,0,35.16
40,0,35.06
41,0,35.23
42,0,35.1
43,0,35.29
44,0,35.51
45,0,35.61
46,0,35.52
47,0,36.1
48,0,36.35
49,0,36.46
50,0,36.91
51,0,36.95
52,0,36.93
53,0,36.77
54,0,37.58
55,0,37.77
56,0,37.95
57,0,38.64
58,0,38.79
59,0,38.93
60,0,38.76
61,0,38.8
62,0,39.15
63,0,39.2
64,0,39.44
65,0,39.57
66,0,39.82
67,0,41.29
68,0,41.23
69,0,41.4
70,0,41.14
71,0,41.12
72,0,41.27
73,0,40.59
74,0,39.85
75,0,39.45
76,0,39.32
77,0,39.3
78,0,39.36
79,0,38.69
80,0,39.23
81,0,39.4
82,0,39.0
83,0,38.56
84,0,38.48
85,0,38.37
86,0,37.72
87,0,37.73
88,0,37.52
89,0,37.01
90,0,37.05
91,0,37.12
92,0,36.88
93,0,36.53
94,0,36.14
95,0,36.27
96,0,35.79
97,0,35.65
98,0,35.62
99,0,35.66
