frame,class,snr_a_db
0,4,-504.09
1,4,-504.33
2,4,2.74
3,4,3.06
4,4,2.32
5,4,2.34
6,4,2.84
7,4,2.61
8,4,3.23
9,4,3.16
10,4,3.46
11,4,3.52
12,4,3.52
13,4,3.93
14,4,4.14
15,4,3.48
16,4,3.58
17,4,3.67
18,4,3.83
19,4,3.95
20,4,4.12
21,4,4.4
22,4,4.35
23,4,4.55
24,4,5.02
25,4,5.4
26,4,5.14
27,4,4.8
28,4,5.19
29,4,5.05
30,4,4.32
31,4,5.26
32,4,4.67
33,4,5.17
34,4,5.22
35,4,5.43
36,4,5.33
37,4,6.14
38,4,5.87
39,4,6.07
40,4,6.79
41,4,5.91
42,4,6.56
43,4,6.21
44,4,6.68
45,4,7.06
46,4,7.74
47,4,7.75
48,4,7.55
49,4,9.44
50,4,9.67
51,4,9.97
52,4,11.55
53,4,11.57
54,4,12.33
55,4,13.62
56,4,14.36
57,4,15.13
58,4,15.3
59,4,15.98
60,4,16.62
61,4,16.71
62,4,17.37
63,4,18.38
64,4,19.97
65,4,20.75
66,4,21.11
67,4,22.81
68,4,24.09
69,4,25.57
70,4,25.77
71,4,26.68
72,4,27.05
73,4,27.34
74,4,26.77
75,4,25.15
76,4,23.86
77,4,22.79
78,4,21.33
79,4,20.71
80,4,19.72
81,4,19.01
82,4,16.56
83,4,16.79
84,4,17.13
85,4,15.43
86,4,16.08
87,4,15.56
88,4,14.77
89,4,13.76
90,4,12.86
91,4,13.28
92,4,11.93
93,4,10.93
94,4,10.14
95,4,8.94
96,4,9.45
97,4,8.27
98,4,7.76
99,4,8.09
