frame,class,snr_a_db
0,4,-503.24
1,4,-2.94
2,4,-0.04
3,4,0.24
4,4,0.49
5,4,0.26
6,4,-0.06
7,4,0.1
8,4,0.06
9,4,-0.23
10,4,0.78
11,4,0.17
12,4,0.65
13,4,0.55
14,4,1.03
15,4,0.62
16,4,1.18
17,4,1.5
18,4,1.47
19,4,1.96
20,4,1.19
21,4,2.29
22,4,2.8
23,4,2.85
24,4,2.77
25,4,2.96
26,4,3.04
27,4,4.23
28,4,3.78
29,4,5.02
30,4,5.17
31,4,4.84
32,4,5.94
33,4,6.84
34,4,6.58
35,4,7.08
36,4,7.57
37,4,8.42
38,4,8.68
39,4,9.44
40,4,9.89
41,4,9.64
42,4,10.12
43,4,11.19
44,4,10.12
45,4,10.71
46,4,10.57
47,4,10.7
48,4,11.61
49,4,12.13
50,4,12.56
51,4,13.39
52,4,13.03
53,4,13.89
54,4,13.25
55,4,14.41
56,4,15.35
57,4,14.93
58,4,15.67
59,4,14.97
60,4,15.99
61,4,15.5
62,4,14.95
63,4,15.51
64,4,15.76
65,4,15.22
66,4,14.65
67,4,15.21
68,4,14.92
69,4,14.69
70,4,13.94
71,4,13.49
72,4,13.54
73,4,11.71
74,4,11.93
75,4,11.74
76,4,11.26
77,4,11.41
78,4,10.69
79,4,9.99
80,4,11.6
81,4,9.98
82,4,9.93
83,4,9.91
84,4,9.09
85,4,8.49
86,4,8.64
87,4,8.29
88,4,7.51
89,4,7.78
90,4,7.31
91,4,6.73
92,4,6.75
93,4,5.76
94,4,5.0
95,4,4.63
96,4,4.18
97,4,4.38
98,4,3.42
99,4,3.47
