frame,class,snr_a_db
0,2,-517.53
1,2,-517.47
2,2,-517.74
3,2,-517.66
4,2,-517.55
5,2,-517.27
6,2,-517.56
7,2,-517.52
8,2,-517.75
9,2,-517.66
10,2,6.12
11,2,11.18
12,2,11.11
13,2,11.69
14,2,11.15
15,2,8.22
16,2,-517.36
17,2,-517.3
18,2,-517.17
19,2,-517.55
20,2,1.02
21,2,11.49
22,2,11.62
23,2,11.76
24,2,12.13
25,2,9.94
26,2,-517.47
27,2,-517.37
28,2,-517.16
29,2,-517.32
30,2,-35.92
31,2,11.04
32,2,11.2
33,2,11.0
34,2,11.18
35,2,10.64
36,2,-19.67
37,2,-517.41
38,2,-517.67
39,2,-517.5
40,2,-517.45
41,2,8.67
42,2,9.84
43,2,9.53
44,2,10.0
45,2,9.81
46,2,0.65
47,2,-517.09
48,2,-517.38
49,2,-517.29
50,2,-517.38
51,2,4.7
52,2,7.92
53,2,7.58
54,2,7.6
55,2,7.35
56,2,2.82
57,2,-517.62
58,2,-517.76
59,2,-517.6
60,2,-517.76
61,2,-517.32
62,2,-517.29
63,2,-517.65
64,2,-517.42
65,2,-517.68
66,2,-517.57
67,2,-517.32
68,2,-517.33
69,2,-517.33
70,2,-517.38
71,2,-517.47
72,2,-517.27
73,2,-517.39
74,2,-517.64
75,2,-517.52
76,2,-517.43
77,2,-517.64
78,2,-517.43
79,2,-517.46
80,2,-517.44
81,2,-517.63
82,2,-517.39
83,2,-517.89
84,2,-517.43
85,2,-517.36
86,2,-517.46
87,2,-517.23
88,2,-517.49
89,2,-517.53
90,2,-517.63
91,2,-517.48
92,2,-517.24
93,2,-517.68
94,2,-517.17
95,2,-517.44
96,2,-517.54
97,2,-517.44
98,2,-517.72
99,2,-517.24
0,2,-517.53
1,2,-517.47
2,2,-517.74
3,2,-517.66
4,2,-517.55
5,2,-517.27
6,2,-517.56
7,2,-517.52
8,2,-517.75
9,2,-517.66
10,2,3.04
11,2,6.96
12,2,8.04
13,2,9.64
14,2,9.97
15,2,8.68
16,2,-517.36
17,2,-517.3
18,2,-517.17
19,2,-517.55
20,2,9.44
21,2,13.7
22,2,14.01
23,2,14.24
24,2,14.62
25,2,12.51
26,2,-517.47
27,2,-517.37
28,2,-517.16
29,2,-517.32
30,2,6.28
31,2,11.81
32,2,10.71
33,2,9.72
34,2,8.98
35,2,7.12
36,2,-169.65
37,2,-517.41
38,2,-517.67
39,2,-517.5
40,2,-6.14
41,2,0.04
42,2,-1.38
43,2,-2.14
44,2,-1.71
45,2,-1.91
46,2,-20.66
47,2,-517.09
48,2,-517.38
49,2,-517.29
50,2,-9.06
51,2,4.83
52,2,6.11
53,2,7.28
54,2,8.7
55,2,9.73
56,2,0.54
57,2,-517.62
58,2,-517.76
59,2,-517.6
60,2,-33.62
61,2,13.23
62,2,14.11
63,2,13.96
64,2,14.29
65,2,14.07
66,2,3.72
67,2,-517.32
68,2,-517.33
69,2,-517.33
70,2,-517.38
71,2,-517.47
72,2,-517.27
73,2,-517.39
74,2,-517.64
75,2,-517.52
76,2,-517.43
77,2,-517.64
78,2,-517.43
79,2,-517.46
80,2,-517.44
81,2,-517.63
82,2,-517.39
83,2,-517.89
84,2,-517.43
85,2,-517.36
86,2,-517.46
87,2,-517.23
88,2,-517.49
89,2,-517.53
90,2,-517.63
91,2,-517.48
92,2,-517.24
93,2,-517.68
94,2,-517.17
95,2,-517.44
96,2,-517.54
97,2,-517.44
98,2,-517.72
99,2,-517.24
0,4,-26.9
1,4,-6.43
2,4,-6.87
3,4,-6.03
4,4,-6.21
5,4,-5.61
6,4,-5.36
7,4,-5.35
8,4,-5.85
9,4,-5.26
10,4,-4.78
11,4,-5.3
12,4,-4.53
13,4,-4.24
14,4,-4.7
15,4,-3.83
16,4,-3.64
17,4,-3.65
18,4,-3.01
19,4,-2.78
20,4,-2.94
21,4,-3.2
22,4,-2.6
23,4,-1.87
24,4,-1.59
25,4,-1.88
26,4,-1.99
27,4,-1.35
28,4,-0.43
29,4,-0.9
30,4,-0.47
31,4,0.07
32,4,-0.42
33,4,0.39
34,4,0.33
35,4,0.56
36,4,0.95
37,4,0.81
38,4,1.42
39,4,1.34
40,4,1.57
41,4,1.95
42,4,2.26
43,4,1.6
44,4,2.37
45,4,2.4
46,4,3.11
47,4,3.03
48,4,2.48
49,4,2.39
50,4,2.76
51,4,3.76
52,4,3.52
53,4,3.39
54,4,4.43
55,4,4.47
56,4,4.67
57,4,4.74
58,4,5.27
59,4,6.81
60,4,6.11
61,4,7.38
62,4,7.52
63,4,7.34
64,4,7.72
65,4,7.26
66,4,8.11
67,4,8.98
68,4,9.2
69,4,9.32
70,4,10.42
71,4,10.16
72,4,11.24
73,4,11.44
74,4,12.24
75,4,12.57
76,4,13.47
77,4,14.29
78,4,15.51
79,4,16.49
80,4,17.42
81,4,17.82
82,4,18.84
83,4,19.76
84,4,22.32
85,4,23.83
86,4,25.52
87,4,25.75
88,4,24.23
89,4,22.89
90,4,21.45
91,4,19.91
92,4,18.07
93,4,16.99
94,4,16.75
95,4,15.29
96,4,13.89
97,4,14.05
98,4,12.97
99,4,13.3
