frame,class,snr_a_db
0,1,-498.88
1,1,-499.05
2,1,-498.63
3,1,-499.12
4,1,-499.05
5,1,-499.21
6,1,-498.89
7,1,-499.17
8,1,-499.18
9,1,-498.95
10,1,-499.03
11,1,-499.15
12,1,-498.8
13,1,-499.13
14,1,-499.04
15,1,-499.1
16,1,-499.2
17,1,-499.08
18,1,-499.33
19,1,-499.17
20,1,-498.98
21,1,-499.1
22,1,-499.34
23,1,-498.92
24,1,-499.26
25,1,-498.49
26,1,-498.8
27,1,-499.21
28,1,-499.01
29,1,-499.01
30,1,19.65
31,1,23.23
32,1,23.62
33,1,13.74
34,1,13.95
35,1,22.55
36,1,21.72
37,1,21.23
38,1,-2.73
39,1,18.36
40,1,23.63
41,1,24.65
42,1,24.95
43,1,-373.78
44,1,25.01
45,1,29.66
46,1,30.23
47,1,28.62
48,1,-499.21
49,1,28.71
50,1,31.16
51,1,31.01
52,1,28.24
53,1,-498.88
54,1,27.89
55,1,29.05
56,1,27.79
57,1,23.87
58,1,-498.95
59,1,22.24
60,1,23.78
61,1,23.11
62,1,18.89
63,1,-499.03
64,1,20.79
65,1,23.06
66,1,23.72
67,1,20.38
68,1,-498.93
69,1,22.0
70,1,18.37
71,1,-499.24
72,1,-499.07
73,1,-498.98
74,1,-499.22
75,1,-498.81
76,1,-499.19
77,1,-498.94
78,1,-498.92
79,1,-499.12
80,1,-499.18
81,1,-498.9
82,1,-499.0
83,1,-499.16
84,1,-498.99
85,1,-498.75
86,1,-498.8
87,1,-498.7
88,1,-499.16
89,1,-499.08
90,1,-498.8
91,1,-499.21
92,1,-498.91
93,1,-498.87
94,1,-498.95
95,1,-498.81
96,1,-499.13
97,1,-498.97
98,1,-499.0
99,1,-499.04
