frame,class,snr_a_db
0,0,-499.77
1,0,-499.93
2,0,-500.2
3,0,40.3
4,0,41.66
5,0,41.85
6,0,42.25
7,0,42.93
8,0,43.3
9,0,43.41
10,0,44.05
11,0,44.04
12,0,44.44
13,0,44.75
14,0,44.92
15,0,45.0
16,0,45.22
17,0,45.53
18,0,45.51
19,0,45.8
20,0,46.08
21,0,46.29
22,0,46.4
23,0,46.39
24,0,46.95
25,0,46.68
26,0,46.83
27,0,46.75
28,0,46.84
29,0,46.95
30,0,46.97
31,0,46.84
32,0,47.02
33,0,46.89
34,0,46.57
35,0,46.98
36,0,46.62
37,0,46.86
38,0,47.28
39,0,47.26
40,0,47.46
41,0,48.15
42,0,48.53
43,0,48.88
44,0,49.07
45,0,50.01
46,0,50.21
47,0,49.84
48,0,50.64
49,0,50.87
50,0,50.97
51,0,50.89
52,0,51.16
53,0,51.1
54,0,51.24
55,0,51.93
56,0,51.97
57,0,52.18
58,0,52.23
59,0,52.48
60,0,52.91
61,0,53.28
62,0,53.29
63,0,54.06
64,0,54.36
65,0,54.71
66,0,55.17
67,0,55.86
68,0,56.23
69,0,57.03
70,0,57.42
71,0,58.18
72,0,58.74
73,0,59.33
74,0,59.46
75,0,59.37
76,0,59.45
77,0,59.48
78,0,58.85
79,0,58.28
80,0,57.63
81,0,57.28
82,0,56.31
83,0,56.0
84,0,55.32
85,0,55.04
86,0,54.34
87,0,54.1
88,0,54.05
89,0,53.38
90,0,52.8
91,0,52.93
92,0,52.31
93,0,52.1
94,0,52.15
95,0,51.95
96,0,51.37
97,0,51.32
98,0,51.5
99,0,51.21
