frame,class,snr_a_db
0,4,-497.58
1,4,-497.48
2,4,-2.68
3,4,3.95
4,4,3.12
5,4,3.55
6,4,3.7
7,4,3.38
8,4,4.28
9,4,4.54
10,4,4.0
11,4,4.1
12,4,4.63
13,4,3.6
14,4,4.68
15,4,3.93
16,4,4.3
17,4,4.84
18,4,4.88
19,4,4.49
20,4,4.66
21,4,4.93
22,4,5.46
23,4,4.61
24,4,5.16
25,4,4.98
26,4,5.29
27,4,5.48
28,4,5.76
29,4,5.87
30,4,5.65
31,4,6.43
32,4,5.89
33,4,6.55
34,4,6.25
35,4,5.71
36,4,6.11
37,4,6.45
38,4,7.24
39,4,6.61
40,4,6.75
41,4,6.61
42,4,5.91
43,4,7.02
44,4,7.21
45,4,6.42
46,4,6.78
47,4,7.08
48,4,7.78
49,4,6.68
50,4,7.18
51,4,7.85
52,4,7.54
53,4,8.34
54,4,8.31
55,4,8.47
56,4,9.27
57,4,10.21
58,4,10.3
59,4,10.89
60,4,11.18
61,4,11.72
62,4,12.23
63,4,13.06
64,4,14.06
65,4,14.28
66,4,15.91
67,4,16.24
68,4,17.07
69,4,16.75
70,4,17.5
71,4,18.3
72,4,18.0
73,4,18.99
74,4,20.54
75,4,21.83
76,4,22.9
77,4,23.78
78,4,25.33
79,4,25.23
80,4,27.3
81,4,29.16
82,4,29.9
83,4,31.39
84,4,31.9
85,4,30.99
86,4,29.07
87,4,28.02
88,4,26.25
89,4,25.47
90,4,23.98
91,4,22.66
92,4,22.72
93,4,21.62
94,4,20.36
95,4,19.03
96,4,17.88
97,4,17.95
98,4,17.81
99,4,17.4
0,4,1.25
1,4,11.27
2,4,11.24
3,4,11.18
4,4,11.17
5,4,11.64
6,4,12.61
7,4,12.15
8,4,12.98
9,4,13.18
10,4,12.7
11,4,13.19
12,4,13.4
13,4,13.0
14,4,14.93
15,4,13.94
16,4,14.2
17,4,15.12
18,4,15.06
19,4,15.29
20,4,15.36
21,4,16.04
22,4,16.11
23,4,15.44
24,4,16.46
25,4,16.66
26,4,17.24
27,4,17.66
28,4,17.66
29,4,17.73
30,4,17.66
31,4,18.77
32,4,19.02
33,4,19.19
34,4,18.38
35,4,18.53
36,4,18.97
37,4,18.7
38,4,19.76
39,4,19.92
40,4,20.54
41,4,18.97
42,4,20.0
43,4,20.21
44,4,20.38
45,4,19.67
46,4,20.47
47,4,20.51
48,4,20.79
49,4,20.99
50,4,20.44
51,4,20.76
52,4,21.89
53,4,21.65
54,4,21.16
55,4,21.96
56,4,22.33
57,4,22.69
58,4,22.19
59,4,22.26
60,4,21.82
61,4,22.98
62,4,22.93
63,4,22.87
64,4,22.87
65,4,22.56
66,4,22.62
67,4,22.74
68,4,22.45
69,4,22.43
70,4,21.94
71,4,21.82
72,4,21.91
73,4,22.11
74,4,21.82
75,4,21.18
76,4,21.45
77,4,21.51
78,4,21.27
79,4,20.39
80,4,20.69
81,4,19.97
82,4,20.47
83,4,19.84
84,4,20.11
85,4,19.87
86,4,20.01
87,4,19.64
88,4,19.19
89,4,20.43
90,4,20.11
91,4,19.8
92,4,19.52
93,4,19.27
94,4,18.54
95,4,18.84
96,4,18.57
97,4,18.04
98,4,17.67
99,4,16.95
0,4,-497.58
1,4,8.43
2,4,8.83
3,4,9.61
4,4,9.0
5,4,9.47
6,4,9.51
7,4,10.38
8,4,9.85
9,4,10.6
10,4,10.24
11,4,9.98
12,4,10.62
13,4,10.22
14,4,10.85
15,4,10.98
16,4,11.07
17,4,11.62
18,4,12.39
19,4,12.91
20,4,12.41
21,4,12.98
22,4,14.2
23,4,14.4
24,4,14.6
25,4,15.4
26,4,15.81
27,4,17.28
28,4,18.14
29,4,17.45
30,4,18.2
31,4,19.04
32,4,18.82
33,4,19.96
34,4,19.85
35,4,20.17
36,4,21.05
37,4,22.17
38,4,23.35
39,4,23.98
40,4,25.23
41,4,25.75
42,4,26.94
43,4,26.94
44,4,29.34
45,4,29.99
46,4,32.27
47,4,34.96
48,4,38.04
49,4,41.71
50,4,40.54
51,4,37.3
52,4,34.74
53,4,31.88
54,4,30.72
55,4,28.17
56,4,27.68
57,4,27.22
58,4,24.88
59,4,24.82
60,4,23.86
61,4,23.86
62,4,22.23
63,4,22.03
64,4,21.13
65,4,19.91
66,4,19.87
67,4,19.35
68,4,18.8
69,4,19.22
70,4,18.16
71,4,17.1
72,4,16.89
73,4,15.84
74,4,15.33
75,4,15.09
76,4,14.45
77,4,14.4
78,4,13.53
79,4,13.1
80,4,12.83
81,4,11.67
82,4,11.53
83,4,11.15
84,4,11.0
85,4,10.84
86,4,10.84
87,4,10.45
88,4,10.21
89,4,10.02
90,4,10.19
91,4,9.45
92,4,10.49
93,4,9.57
94,4,9.81
95,4,9.65
96,4,9.77
97,4,9.45
98,4,9.34
99,4,9.19
