frame,class,snr_a_db
0,0,-494.2
1,0,-494.08
2,0,-494.04
3,0,47.54
4,0,52.13
5,0,52.27
6,0,52.41
7,0,52.22
8,0,52.68
9,0,52.79
10,0,52.59
11,0,52.47
12,0,52.7
13,0,52.86
14,0,52.85
15,0,52.83
16,0,53.55
17,0,53.61
18,0,53.52
19,0,53.67
20,0,53.56
21,0,54.2
22,0,54.1
23,0,53.74
24,0,54.07
25,0,54.33
26,0,54.68
27,0,54.43
28,0,54.54
29,0,54.84
30,0,54.54
31,0,54.84
32,0,54.88
33,0,54.93
34,0,55.45
35,0,55.83
36,0,55.78
37,0,55.38
38,0,55.92
39,0,55.54
40,0,56.05
41,0,56.19
42,0,55.95
43,0,56.26
44,0,56.89
45,0,56.66
46,0,56.57
47,0,57.08
48,0,56.93
49,0,57.43
50,0,57.27
51,0,57.66
52,0,58.05
53,0,57.73
54,0,58.15
55,0,57.66
56,0,57.67
57,0,58.0
58,0,58.2
59,0,58.24
60,0,58.77
61,0,58.89
62,0,59.29
63,0,59.31
64,0,59.63
65,0,59.82
66,0,59.6
67,0,59.57
68,0,59.96
69,0,60.31
70,0,60.43
71,0,60.66
72,0,61.37
73,0,61.71
74,0,62.35
75,0,62.92
76,0,63.05
77,0,64.13
78,0,64.35
79,0,67.01
80,0,69.03
81,0,72.39
82,0,73.99
83,0,74.64
84,0,73.26
85,0,74.5
86,0,74.25
87,0,73.7
88,0,73.58
89,0,73.61
90,0,73.89
91,0,75.2
92,0,72.43
93,0,74.4
94,0,75.21
95,0,73.6
96,0,71.33
97,0,68.77
98,0,66.8
99,0,64.71
