frame,class,snr_a_db
0,4,-514.67
1,4,-36.53
2,4,-35.54
3,4,-35.56
4,4,-34.87
5,4,-35.26
6,4,-35.26
7,4,-35.05
8,4,-34.89
9,4,-34.83
10,4,-33.56
11,4,-34.66
12,4,-33.95
13,4,-34.16
14,4,-33.5
15,4,-33.17
16,4,-33.47
17,4,-33.2
18,4,-33.09
19,4,-32.61
20,4,-32.4
21,4,-32.15
22,4,-31.38
23,4,-30.91
24,4,-31.56
25,4,-30.04
26,4,-29.81
27,4,-29.44
28,4,-29.61
29,4,-29.63
30,4,-28.99
31,4,-28.88
32,4,-28.38
33,4,-28.69
34,4,-28.67
35,4,-27.58
36,4,-27.38
37,4,-27.76
38,4,-27.26
39,4,-27.37
40,4,-26.96
41,4,-26.63
42,4,-26.67
43,4,-26.71
44,4,-25.81
45,4,-25.52
46,4,-25.91
47,4,-25.89
48,4,-25.22
49,4,-24.94
50,4,-24.34
51,4,-24.59
52,4,-22.64
53,4,-21.69
54,4,-22.46
55,4,-22.22
56,4,-20.98
57,4,-21.04
58,4,-21.05
59,4,-20.4
60,4,-20.45
61,4,-19.49
62,4,-18.64
63,4,-18.96
64,4,-18.24
65,4,-17.41
66,4,-16.34
67,4,-15.27
68,4,-15.15
69,4,-13.09
70,4,-12.8
71,4,-12.01
72,4,-10.76
73,4,-9.4
74,4,-7.0
75,4,-5.64
76,4,-5.43
77,4,-5.98
78,4,-5.96
79,4,-8.54
80,4,-9.71
81,4,-10.42
82,4,-12.67
83,4,-12.84
84,4,-14.44
85,4,-14.66
86,4,-16.07
87,4,-16.16
88,4,-17.85
89,4,-18.85
90,4,-18.96
91,4,-18.77
92,4,-19.98
93,4,-20.11
94,4,-20.6
95,4,-21.0
96,4,-20.79
97,4,-21.36
98,4,-22.14
99,4,-22.24
