frame,class,snr_a_db
0,0,-509.45
1,0,-71.69
2,0,38.55
3,0,38.95
4,0,39.45
5,0,39.83
6,0,40.09
7,0,41.26
8,0,41.32
9,0,41.16
10,0,41.36
11,0,41.78
12,0,41.95
13,0,41.95
14,0,41.99
15,0,42.19
16,0,42.01
17,0,42.53
18,0,42.74
19,0,42.6
20,0,42.74
21,0,42.5
22,0,42.52
23,0,42.88
24,0,42.37
25,0,42.24
26,0,42.29
27,0,41.99
28,0,42.19
29,0,41.98
30,0,41.89
31,0,42.46
32,0,42.41
33,0,42.74
34,0,43.55
35,0,43.45
36,0,44.0
37,0,43.85
38,0,44.2
39,0,44.15
40,0,44.02
41,0,44.34
42,0,44.32
43,0,44.62
44,0,44.8
45,0,44.54
46,0,44.87
47,0,45.04
48,0,44.98
49,0,45.47
50,0,45.25
51,0,45.15
52,0,45.2
53,0,45.43
54,0,45.33
55,0,45.76
56,0,45.64
57,0,45.67
58,0,45.55
59,0,45.8
60,0,46.01
61,0,46.43
62,0,46.45
63,0,46.58
64,0,46.95
65,0,47.55
66,0,48.12
67,0,48.27
68,0,48.8
69,0,49.02
70,0,49.49
71,0,49.77
72,0,50.03
73,0,50.22
74,0,50.58
75,0,51.85
76,0,51.63
77,0,51.38
78,0,51.37
79,0,51.8
80,0,52.37
81,0,51.63
82,0,51.74
83,0,51.12
84,0,50.52
85,0,50.28
86,0,50.81
87,0,49.87
88,0,50.57
89,0,49.88
90,0,50.18
91,0,49.62
92,0,49.91
93,0,50.19
94,0,50.01
95,0,49.73
96,0,49.53
97,0,49.64
98,0,48.99
99,0,49.0
