frame,class,snr_a_db
0,4,-19.17
1,4,-9.48
2,4,-9.43
3,4,-9.54
4,4,-8.84
5,4,-9.36
6,4,-8.17
7,4,-8.65
8,4,-9.04
9,4,-9.19
10,4,-8.85
11,4,-8.37
12,4,-7.79
13,4,-8.75
14,4,-7.31
15,4,-8.07
16,4,-7.71
17,4,-8.11
18,4,-7.86
19,4,-7.51
20,4,-7.36
21,4,-6.51
22,4,-6.89
23,4,-6.51
24,4,-6.13
25,4,-5.83
26,4,-5.57
27,4,-5.34
28,4,-4.88
29,4,-4.69
30,4,-4.55
31,4,-3.32
32,4,-2.95
33,4,-3.77
34,4,-3.34
35,4,-2.56
36,4,-2.13
37,4,-1.76
38,4,-1.8
39,4,-1.44
40,4,-0.47
41,4,-0.54
42,4,-0.36
43,4,0.12
44,4,-0.23
45,4,0.14
46,4,0.63
47,4,1.1
48,4,0.72
49,4,0.95
50,4,1.06
51,4,0.7
52,4,1.77
53,4,2.11
54,4,2.78
55,4,2.67
56,4,2.63
57,4,3.88
58,4,4.33
59,4,5.39
60,4,6.03
61,4,5.88
62,4,5.84
63,4,6.49
64,4,7.92
65,4,7.47
66,4,8.2
67,4,8.67
68,4,10.24
69,4,10.4
70,4,11.23
71,4,11.84
72,4,13.48
73,4,13.59
74,4,15.01
75,4,16.87
76,4,17.26
77,4,18.05
78,4,19.41
79,4,18.67
80,4,17.67
81,4,17.3
82,4,15.4
83,4,15.15
84,4,13.31
85,4,12.38
86,4,10.79
87,4,10.76
88,4,10.22
89,4,9.21
90,4,8.85
91,4,8.33
92,4,7.92
93,4,7.38
94,4,6.43
95,4,5.94
96,4,5.75
97,4,5.31
98,4,4.28
99,4,3.94
0,2,-22.98
1,2,2.95
2,2,2.9
3,2,3.13
4,2,3.15
5,2,0.87
6,2,-518.36
7,2,-518.75
8,2,-518.88
9,2,-518.89
10,2,-4.04
11,2,2.74
12,2,3.06
13,2,2.79
14,2,2.95
15,2,-1.54
16,2,-518.64
17,2,-519.17
18,2,-518.95
19,2,-518.93
20,2,-1.55
21,2,1.77
22,2,1.35
23,2,1.41
24,2,1.46
25,2,-8.05
26,2,-518.98
27,2,-518.97
28,2,-519.01
29,2,-518.76
30,2,-3.25
31,2,-2.35
32,2,-2.99
33,2,-4.42
34,2,-6.92
35,2,-127.53
36,2,-518.91
37,2,-518.85
38,2,-518.78
39,2,-29.17
40,2,-8.64
41,2,-5.28
42,2,-2.21
43,2,0.23
44,2,-0.57
45,2,-518.82
46,2,-518.62
47,2,-518.67
48,2,-518.86
49,2,4.01
50,2,10.77
51,2,11.62
52,2,12.83
53,2,13.98
54,2,10.2
55,2,-518.87
56,2,-518.78
57,2,-519.0
58,2,-518.68
59,2,15.35
60,2,18.95
61,2,18.29
62,2,17.59
63,2,16.4
64,2,4.76
65,2,-519.14
66,2,-518.84
67,2,-518.99
68,2,-405.05
69,2,22.61
70,2,23.76
71,2,20.52
72,2,16.3
73,2,24.56
74,2,-167.51
75,2,-518.65
76,2,-519.08
77,2,-518.95
78,2,12.26
79,2,30.73
80,2,30.51
81,2,24.2
82,2,25.55
83,2,26.23
84,2,-518.82
85,2,-518.32
86,2,-518.93
87,2,-519.14
88,2,8.3
89,2,18.56
90,2,10.85
91,2,3.76
92,2,12.41
93,2,13.66
94,2,-518.48
95,2,-519.17
96,2,-518.97
97,2,-519.02
98,2,7.94
99,2,17.33
