frame,class,snr_a_db
0,3,-503.11
1,3,-503.05
2,3,-503.18
3,3,-503.21
4,3,-502.67
5,3,-503.24
6,3,-503.24
7,3,-503.15
8,3,-503.04
9,3,-502.99
10,3,-502.82
11,3,-503.14
12,3,-502.89
13,3,-503.13
14,3,-503.09
15,3,-502.91
16,3,-503.29
17,3,-502.71
18,3,-503.15
19,3,-503.0
20,3,-503.04
21,3,-503.17
22,3,-503.31
23,3,-502.87
24,3,-503.1
25,3,-502.96
26,3,-503.1
27,3,-503.27
28,3,-502.75
29,3,-503.08
30,3,-503.11
31,3,-503.31
32,3,-503.21
33,3,-503.12
34,3,-503.24
35,3,-502.82
36,3,-503.14
37,3,-503.12
38,3,-503.32
39,3,-503.2
40,3,-503.18
41,3,-502.71
42,3,-503.12
43,3,-503.26
44,3,-502.95
45,3,-503.29
46,3,-503.0
47,3,-503.29
48,3,-503.07
49,3,17.75
50,3,21.99
51,3,18.86
52,3,15.23
53,3,10.38
54,3,4.82
55,3,-2.89
56,3,-13.98
57,3,-6.65
58,3,-2.15
59,3,-0.93
60,3,-1.51
61,3,33.48
62,3,33.49
63,3,28.27
64,3,19.29
65,3,26.38
66,3,33.5
67,3,34.19
68,3,33.44
69,3,28.16
70,3,16.04
71,3,26.04
72,3,23.58
73,3,13.45
74,3,18.77
75,3,16.98
76,3,12.79
77,3,13.05
78,3,12.96
79,3,8.83
80,3,6.37
81,3,38.49
82,3,42.58
83,3,40.8
84,3,40.23
85,3,42.06
86,3,50.29
87,3,45.41
88,3,43.68
89,3,39.55
90,3,35.07
91,3,31.22
92,3,26.54
93,3,24.9
94,3,18.36
95,3,-502.93
96,3,-502.99
97,3,-502.9
98,3,-503.0
99,3,-503.15
