frame,class,snr_a_db
0,4,3.09
1,4,12.19
2,4,11.81
3,4,12.33
4,4,12.94
5,4,12.97
6,4,12.48
7,4,13.52
8,4,13.72
9,4,13.32
10,4,14.32
11,4,14.32
12,4,14.41
13,4,13.89
14,4,14.28
15,4,14.96
16,4,15.79
17,4,16.05
18,4,16.2
19,4,15.88
20,4,16.43
21,4,16.21
22,4,18.01
23,4,18.26
24,4,17.32
25,4,17.65
26,4,18.33
27,4,18.49
28,4,19.82
29,4,20.26
30,4,19.66
31,4,19.38
32,4,20.79
33,4,20.96
34,4,21.27
35,4,21.77
36,4,21.88
37,4,21.39
38,4,21.91
39,4,21.51
40,4,22.37
41,4,21.65
42,4,22.02
43,4,22.73
44,4,22.93
45,4,23.9
46,4,24.42
47,4,24.99
48,4,25.45
49,4,25.87
50,4,26.76
51,4,26.05
52,4,26.86
53,4,27.01
54,4,27.93
55,4,28.12
56,4,28.79
57,4,28.66
58,4,29.5
59,4,29.76
60,4,30.23
61,4,30.36
62,4,30.41
63,4,31.02
64,4,31.42
65,4,31.53
66,4,31.5
67,4,31.32
68,4,31.08
69,4,31.69
70,4,30.41
71,4,29.84
72,4,29.14
73,4,29.36
74,4,29.65
75,4,28.75
76,4,28.38
77,4,27.24
78,4,26.44
79,4,27.0
80,4,26.17
81,4,26.5
82,4,25.18
83,4,24.92
84,4,24.44
85,4,24.51
86,4,23.99
87,4,23.52
88,4,23.37
89,4,22.42
90,4,22.16
91,4,21.56
92,4,21.77
93,4,22.13
94,4,21.68
95,4,21.41
96,4,21.22
97,4,21.24
98,4,20.8
99,4,20.83
