frame,class,snr_a_db
0,4,-506.83
1,4,-506.94
2,4,-507.11
3,4,-506.72
4,4,-506.94
5,4,-507.15
6,4,-507.2
7,4,-506.94
8,4,-507.08
9,4,-507.12
10,4,-506.72
11,4,-506.93
12,4,-507.1
13,4,-506.71
14,4,-506.91
15,4,-506.86
16,4,-506.93
17,4,-506.85
18,4,-507.03
19,4,-507.1
20,4,-506.83
21,4,-506.81
22,4,-506.9
23,4,-507.25
24,4,-506.98
25,4,-506.91
26,4,-507.04
27,4,-506.82
28,4,-507.22
29,4,-506.89
30,4,7.19
31,4,9.55
32,4,10.5
33,4,10.68
34,4,10.4
35,4,10.29
36,4,10.34
37,4,10.54
38,4,10.47
39,4,10.38
40,4,10.96
41,4,11.65
42,4,11.53
43,4,11.66
44,4,12.14
45,4,12.25
46,4,12.14
47,4,12.54
48,4,13.45
49,4,14.08
50,4,14.25
51,4,14.8
52,4,15.36
53,4,15.91
54,4,16.99
55,4,17.19
56,4,18.43
57,4,18.61
58,4,20.13
59,4,21.3
60,4,21.61
61,4,22.92
62,4,22.82
63,4,22.83
64,4,21.63
65,4,21.05
66,4,20.39
67,4,19.05
68,4,18.36
69,4,17.08
70,4,15.83
71,4,14.86
72,4,14.28
73,4,13.77
74,4,13.1
75,4,12.97
76,4,11.93
77,4,10.51
78,4,10.84
79,4,9.73
80,4,9.54
81,4,7.51
82,4,8.32
83,4,8.43
84,4,8.04
85,4,7.27
86,4,6.73
87,4,6.69
88,4,6.59
89,4,5.99
90,4,5.65
91,4,4.77
92,4,5.7
93,4,4.69
94,4,5.03
95,4,3.91
96,4,4.51
97,4,3.29
98,4,2.87
99,4,1.86
