frame,class,snr_a_db
0,4,21.25
1,4,22.75
2,4,23.52
3,4,23.26
4,4,23.54
5,4,23.7
6,4,24.16
7,4,23.93
8,4,23.71
9,4,23.84
10,4,24.83
11,4,24.44
12,4,24.73
13,4,24.97
14,4,24.59
15,4,25.08
16,4,24.96
17,4,25.29
18,4,25.09
19,4,25.67
20,4,24.98
21,4,26.82
22,4,25.42
23,4,26.21
24,4,26.75
25,4,26.67
26,4,26.38
27,4,25.67
28,4,27.27
29,4,27.68
30,4,27.45
31,4,27.98
32,4,27.51
33,4,28.31
34,4,28.21
35,4,28.81
36,4,28.06
37,4,28.17
38,4,28.58
39,4,29.42
40,4,28.31
41,4,29.08
42,4,29.14
43,4,29.88
44,4,30.1
45,4,30.31
46,4,30.0
47,4,30.45
48,4,30.78
49,4,30.72
50,4,31.17
51,4,30.66
52,4,31.27
53,4,31.99
54,4,31.65
55,4,32.01
56,4,31.88
57,4,31.96
58,4,31.66
59,4,32.18
60,4,31.85
61,4,32.49
62,4,32.59
63,4,31.88
64,4,31.86
65,4,31.79
66,4,32.37
67,4,32.25
68,4,31.33
69,4,31.23
70,4,31.1
71,4,30.88
72,4,30.86
73,4,30.98
74,4,31.14
75,4,30.51
76,4,29.98
77,4,30.31
78,4,30.39
79,4,30.49
80,4,29.87
81,4,29.44
82,4,28.75
83,4,29.19
84,4,28.39
85,4,28.73
86,4,28.58
87,4,28.38
88,4,28.4
89,4,27.94
90,4,28.01
91,4,27.94
92,4,27.83
93,4,27.59
94,4,27.76
95,4,27.44
96,4,27.31
97,4,25.89
98,4,26.37
99,4,26.45
0,2,28.15
1,2,30.86
2,2,31.24
3,2,31.28
4,2,30.81
5,2,-351.52
6,2,-498.66
7,2,-498.7
8,2,-498.89
9,2,11.22
10,2,32.63
11,2,32.76
12,2,33.0
13,2,33.59
14,2,28.98
15,2,-498.41
16,2,-498.7
17,2,-498.53
18,2,-498.56
19,2,28.53
20,2,32.65
21,2,32.37
22,2,31.48
23,2,31.41
24,2,13.52
25,2,-498.46
26,2,-498.44
27,2,-498.83
28,2,-395.03
29,2,22.76
30,2,20.48
31,2,15.5
32,2,12.59
33,2,15.86
34,2,-498.51
35,2,-498.35
36,2,-498.71
37,2,-498.4
38,2,26.16
39,2,35.03
40,2,35.52
41,2,36.44
42,2,37.3
43,2,30.82
44,2,-498.55
45,2,-498.62
46,2,-498.5
47,2,-498.41
48,2,36.2
49,2,38.58
50,2,37.79
51,2,37.1
52,2,35.62
53,2,-175.18
54,2,-498.56
55,2,-498.61
56,2,-498.4
57,2,8.38
58,2,28.01
59,2,27.08
60,2,26.4
61,2,25.62
62,2,21.68
63,2,-498.54
64,2,-498.46
65,2,-498.72
66,2,-498.38
67,2,26.51
68,2,32.56
69,2,33.62
70,2,34.7
71,2,36.11
72,2,24.75
73,2,-498.45
74,2,-498.6
75,2,-498.39
76,2,-498.71
77,2,37.17
78,2,39.18
79,2,38.65
80,2,38.14
81,2,36.48
82,2,-498.65
83,2,-498.31
84,2,-498.64
85,2,-498.47
86,2,15.14
87,2,30.4
88,2,28.22
89,2,25.32
90,2,21.26
91,2,12.48
92,2,-498.47
93,2,-498.69
94,2,-498.67
95,2,-498.27
96,2,23.28
97,2,28.96
98,2,29.85
99,2,30.49
