frame,class,snr_a_db
0,0,-497.09
1,0,-497.41
2,0,-497.24
3,0,39.76
4,0,41.04
5,0,40.98
6,0,41.78
7,0,42.17
8,0,42.81
9,0,43.03
10,0,44.06
11,0,43.77
12,0,44.34
13,0,44.33
14,0,44.81
15,0,45.07
16,0,45.03
17,0,45.42
18,0,45.36
19,0,45.73
20,0,45.91
21,0,45.62
22,0,46.0
23,0,45.79
24,0,45.67
25,0,45.83
26,0,45.18
27,0,45.3
28,0,44.71
29,0,44.87
30,0,45.03
31,0,45.26
32,0,44.98
33,0,44.95
34,0,45.35
35,0,45.75
36,0,46.08
37,0,46.98
38,0,47.19
39,0,47.48
40,0,47.96
41,0,48.34
42,0,48.48
43,0,49.4
44,0,49.32
45,0,49.39
46,0,49.9
47,0,49.91
48,0,49.99
49,0,50.3
50,0,50.72
51,0,50.68
52,0,50.82
53,0,50.99
54,0,51.15
55,0,51.26
56,0,51.17
57,0,51.03
58,0,50.97
59,0,51.27
60,0,51.64
61,0,51.55
62,0,51.65
63,0,51.66
64,0,52.1
65,0,52.89
66,0,53.25
67,0,53.41
68,0,53.88
69,0,54.28
70,0,54.41
71,0,55.24
72,0,55.84
73,0,56.49
74,0,57.22
75,0,58.23
76,0,59.09
77,0,60.64
78,0,62.98
79,0,66.75
80,0,69.99
81,0,70.28
82,0,68.57
83,0,68.52
84,0,70.35
85,0,70.62
86,0,65.19
87,0,62.68
88,0,60.82
89,0,59.31
90,0,58.67
91,0,56.86
92,0,55.74
93,0,54.87
94,0,54.85
95,0,54.52
96,0,54.14
97,0,54.08
98,0,54.13
99,0,53.76
