frame,class,snr_a_db
0,0,-499.22
1,0,49.56
2,0,66.13
3,0,66.1
4,0,66.43
5,0,66.35
6,0,66.46
7,0,66.74
8,0,67.44
9,0,67.1
10,0,67.41
11,0,67.89
12,0,68.05
13,0,67.91
14,0,68.39
15,0,68.57
16,0,68.78
17,0,68.68
18,0,68.76
19,0,69.26
20,0,69.0
21,0,69.22
22,0,69.37
23,0,69.38
24,0,69.42
25,0,69.88
26,0,69.29
27,0,69.66
28,0,69.81
29,0,70.03
30,0,69.66
31,0,69.82
32,0,69.88
33,0,70.06
34,0,70.32
35,0,70.37
36,0,70.35
37,0,70.28
38,0,70.55
39,0,71.13
40,0,70.66
41,0,70.79
42,0,71.2
43,0,71.36
44,0,71.53
45,0,71.79
46,0,72.03
47,0,72.02
48,0,72.31
49,0,72.52
50,0,72.58
51,0,72.91
52,0,73.36
53,0,73.3
54,0,73.88
55,0,74.1
56,0,74.38
57,0,74.53
58,0,75.2
59,0,75.21
60,0,75.71
61,0,75.89
62,0,76.12
63,0,76.73
64,0,76.79
65,0,77.41
66,0,77.93
67,0,77.89
68,0,78.49
69,0,79.0
70,0,79.08
71,0,79.78
72,0,79.88
73,0,79.68
74,0,80.07
75,0,79.9
76,0,79.85
77,0,79.72
78,0,79.22
79,0,78.84
80,0,78.85
81,0,78.66
82,0,77.96
83,0,77.76
84,0,77.44
85,0,77.16
86,0,76.48
87,0,76.45
88,0,75.95
89,0,75.69
90,0,75.28
91,0,74.93
92,0,74.78
93,0,74.3
94,0,74.47
95,0,74.21
96,0,73.8
97,0,73.48
98,0,73.26
99,0,73.12
