frame,class,snr_a_db
0,4,-510.38
1,4,-10.21
2,4,-6.99
3,4,-6.78
4,4,-7.08
5,4,-6.9
6,4,-6.54
7,4,-6.07
8,4,-6.66
9,4,-6.59
10,4,-6.28
11,4,-6.22
12,4,-7.19
13,4,-6.0
14,4,-6.56
15,4,-6.17
16,4,-5.93
17,4,-6.09
18,4,-5.68
19,4,-5.39
20,4,-5.09
21,4,-5.17
22,4,-5.12
23,4,-5.02
24,4,-4.22
25,4,-3.93
26,4,-3.79
27,4,-3.82
28,4,-3.82
29,4,-3.77
30,4,-3.45
31,4,-2.16
32,4,-2.79
33,4,-2.19
34,4,-1.17
35,4,-1.22
36,4,-1.12
37,4,-1.26
38,4,-0.46
39,4,0.29
40,4,0.67
41,4,1.48
42,4,1.57
43,4,1.67
44,4,2.02
45,4,2.49
46,4,2.34
47,4,3.27
48,4,3.01
49,4,2.8
50,4,3.63
51,4,3.36
52,4,3.64
53,4,4.13
54,4,4.7
55,4,4.54
56,4,5.74
57,4,6.09
58,4,6.58
59,4,6.81
60,4,7.73
61,4,8.39
62,4,7.55
63,4,8.01
64,4,8.82
65,4,10.03
66,4,9.63
67,4,10.56
68,4,10.94
69,4,11.56
70,4,11.45
71,4,12.74
72,4,13.03
73,4,13.26
74,4,13.74
75,4,13.6
76,4,13.88
77,4,14.0
78,4,13.41
79,4,13.06
80,4,12.84
81,4,12.27
82,4,11.23
83,4,11.59
84,4,10.23
85,4,10.75
86,4,9.54
87,4,10.1
88,4,9.28
89,4,8.27
90,4,9.04
91,4,8.44
92,4,7.13
93,4,6.84
94,4,6.14
95,4,5.81
96,4,4.84
97,4,4.76
98,4,4.33
99,4,4.25
