frame,class,snr_a_db
0,5,25.06
1,5,23.29
2,5,16.68
3,5,19.47
4,5,16.18
5,5,26.35
6,5,20.29
7,5,17.88
8,5,18.11
9,5,21.76
10,5,24.41
11,5,17.04
12,5,17.51
13,5,16.2
14,5,23.44
15,5,20.76
16,5,15.0
17,5,16.4
18,5,13.17
19,5,22.76
20,5,16.48
21,5,13.53
22,5,13.17
23,5,17.18
24,5,19.18
25,5,13.35
26,5,11.38
27,5,9.38
28,5,17.47
29,5,16.1
30,5,12.68
31,5,12.07
32,5,9.21
33,5,20.93
34,5,16.13
35,5,16.51
36,5,15.58
37,5,21.09
38,5,23.55
39,5,18.18
40,5,20.02
41,5,18.11
42,5,27.39
43,5,24.23
44,5,21.6
45,5,22.49
46,5,19.72
47,5,30.71
48,5,24.47
49,5,24.37
50,5,24.06
51,5,28.36
52,5,30.95
53,5,24.21
54,5,25.32
55,5,23.41
56,5,31.46
57,5,28.86
58,5,23.69
59,5,24.33
60,5,21.19
61,5,31.56
62,5,24.6
63,5,22.26
64,5,21.72
65,5,25.78
66,5,27.02
67,5,19.53
68,5,18.05
69,5,16.48
70,5,25.67
71,5,21.96
72,5,19.09
73,5,19.96
74,5,19.66
75,5,29.02
76,5,23.15
77,5,24.63
78,5,24.03
79,5,30.68
80,5,31.25
81,5,26.5
82,5,27.46
83,5,25.06
84,5,34.5
85,5,31.07
86,5,27.65
87,5,28.32
88,5,25.52
89,5,35.47
90,5,28.53
91,5,28.52
92,5,27.07
93,5,32.69
94,5,33.43
95,5,27.11
96,5,27.92
97,5,25.64
98,5,34.29
99,5,30.62
