frame,class,snr_a_db
0,4,-494.3
1,4,-494.23
2,4,-494.67
3,4,-494.5
4,4,-494.56
5,4,-494.09
6,4,-494.12
7,4,-494.35
8,4,-494.01
9,4,-494.42
10,4,-494.32
11,4,-493.94
12,4,-494.48
13,4,-494.27
14,4,-494.36
15,4,-494.38
16,4,-494.09
17,4,-494.27
18,4,-494.17
19,4,-493.94
20,4,-494.48
21,4,-494.36
22,4,-494.34
23,4,-494.28
24,4,-494.15
25,4,-493.97
26,4,-493.92
27,4,-494.53
28,4,-494.23
29,4,-494.13
30,4,-494.34
31,4,-494.17
32,4,-494.35
33,4,-494.36
34,4,-494.36
35,4,-494.23
36,4,-493.81
37,4,-494.26
38,4,18.12
39,4,22.34
40,4,22.65
41,4,23.45
42,4,24.67
43,4,23.64
44,4,24.27
45,4,25.23
46,4,24.82
47,4,25.08
48,4,25.94
49,4,26.31
50,4,26.93
51,4,27.22
52,4,27.63
53,4,28.65
54,4,29.25
55,4,28.99
56,4,30.46
57,4,31.18
58,4,31.68
59,4,32.34
60,4,33.07
61,4,33.41
62,4,33.42
63,4,33.57
64,4,34.56
65,4,33.79
66,4,33.46
67,4,33.67
68,4,32.84
69,4,32.04
70,4,31.9
71,4,31.75
72,4,29.76
73,4,30.3
74,4,29.43
75,4,29.52
76,4,28.72
77,4,28.75
78,4,27.09
79,4,26.71
80,4,26.46
81,4,25.76
82,4,25.64
83,4,24.58
84,4,24.35
85,4,23.96
86,4,23.99
87,4,23.16
88,4,24.07
89,4,23.41
90,4,21.58
91,4,21.2
92,4,21.31
93,4,21.13
94,4,20.91
95,4,21.17
96,4,20.35
97,4,20.5
98,4,20.26
99,4,21.07
