frame,class,snr_a_db
0,2,-501.47
1,2,-500.93
2,2,-501.35
3,2,-501.28
4,2,-501.12
5,2,-500.97
6,2,-501.51
7,2,-501.24
8,2,-500.99
9,2,-501.08
10,2,-501.32
11,2,-500.93
12,2,-501.1
13,2,-501.65
14,2,-56.81
15,2,8.09
16,2,-501.2
17,2,-501.04
18,2,-501.37
19,2,-500.85
20,2,33.21
21,2,35.55
22,2,35.84
23,2,35.14
24,2,35.24
25,2,18.19
26,2,-501.27
27,2,-501.08
28,2,-501.01
29,2,-501.14
30,2,30.23
31,2,32.97
32,2,32.51
33,2,32.42
34,2,32.47
35,2,16.99
36,2,-501.25
37,2,-501.14
38,2,-501.14
39,2,-501.32
40,2,32.38
41,2,35.1
42,2,35.29
43,2,35.48
44,2,35.76
45,2,23.55
46,2,-501.46
47,2,-501.08
48,2,-500.77
49,2,-501.35
50,2,31.84
51,2,34.32
52,2,34.1
53,2,33.96
54,2,33.33
55,2,24.61
56,2,-501.06
57,2,-500.74
58,2,-501.41
59,2,-501.01
60,2,25.54
61,2,29.2
62,2,28.26
63,2,27.32
64,2,26.83
65,2,19.96
66,2,-501.19
67,2,-501.13
68,2,-501.35
69,2,-501.13
70,2,-501.22
71,2,-501.08
72,2,-500.88
73,2,-501.1
74,2,-501.02
75,2,-501.16
76,2,-501.18
77,2,-501.45
78,2,-501.1
79,2,-501.35
80,2,-501.3
81,2,-501.42
82,2,-501.19
83,2,-501.07
84,2,-501.46
85,2,-501.27
86,2,-501.07
87,2,-501.25
88,2,-501.31
89,2,-501.29
90,2,-501.37
91,2,-501.53
92,2,-501.14
93,2,-501.27
94,2,-501.16
95,2,-501.12
96,2,-501.48
97,2,-501.34
98,2,-501.05
99,2,-501.2
0,2,-501.47
1,2,-500.93
2,2,-501.35
3,2,-501.28
4,2,-501.12
5,2,-500.97
6,2,-501.51
7,2,-501.24
8,2,-500.99
9,2,-501.08
10,2,28.13
11,2,30.56
12,2,30.18
13,2,29.41
14,2,29.64
15,2,24.49
16,2,-501.2
17,2,-501.04
18,2,-501.37
19,2,-500.85
20,2,26.05
21,2,27.94
22,2,28.11
23,2,27.39
24,2,27.56
25,2,22.11
26,2,-501.27
27,2,-501.08
28,2,-501.01
29,2,-501.14
30,2,23.24
31,2,25.48
32,2,24.79
33,2,24.35
34,2,23.99
35,2,18.62
36,2,-501.25
37,2,-501.14
38,2,-501.14
39,2,-501.32
40,2,20.48
41,2,21.79
42,2,21.38
43,2,21.03
44,2,20.83
45,2,14.9
46,2,-501.46
47,2,-501.08
48,2,-500.77
49,2,-501.35
50,2,-5.16
51,2,-501.55
52,2,-501.39
53,2,-501.12
54,2,-501.31
55,2,-501.13
56,2,-501.06
57,2,-500.74
58,2,-501.41
59,2,-501.01
60,2,-501.41
61,2,-501.14
62,2,-501.34
63,2,-501.47
64,2,-501.15
65,2,-501.03
66,2,-501.19
67,2,-501.13
68,2,-501.35
69,2,-501.13
70,2,-501.22
71,2,-501.08
72,2,-500.88
73,2,-501.1
74,2,-501.02
75,2,-501.16
76,2,-501.18
77,2,-501.45
78,2,-501.1
79,2,-501.35
80,2,-501.3
81,2,-501.42
82,2,-501.19
83,2,-501.07
84,2,-501.46
85,2,-501.27
86,2,-501.07
87,2,-501.25
88,2,-501.31
89,2,-501.29
90,2,-501.37
91,2,-501.53
92,2,-501.14
93,2,-501.27
94,2,-501.16
95,2,-501.12
96,2,-501.48
97,2,-501.34
98,2,-501.05
99,2,-501.2
0,2,-501.47
1,2,-500.93
2,2,-501.35
3,2,-501.28
4,2,-501.12
5,2,-500.97
6,2,-501.51
7,2,-501.24
8,2,-500.99
9,2,-501.08
10,2,5.77
11,2,24.98
12,2,24.93
13,2,24.37
14,2,24.26
15,2,-15.42
16,2,-501.2
17,2,-501.04
18,2,-501.37
19,2,16.93
20,2,24.68
21,2,24.7
22,2,25.15
23,2,24.68
24,2,23.2
25,2,-501.06
26,2,-501.27
27,2,-501.08
28,2,-501.01
29,2,20.67
30,2,24.44
31,2,25.04
32,2,24.67
33,2,24.53
34,2,20.53
35,2,-501.28
36,2,-501.25
37,2,-501.14
38,2,-501.14
39,2,22.52
40,2,24.71
41,2,24.66
42,2,24.59
43,2,24.57
44,2,16.8
45,2,-501.34
46,2,-501.46
47,2,-501.08
48,2,-22.23
49,2,23.87
50,2,24.65
51,2,24.27
52,2,21.59
53,2,-501.12
54,2,-501.31
55,2,-501.13
56,2,-501.06
57,2,-500.74
58,2,-501.41
59,2,-501.01
60,2,-501.41
61,2,-501.14
62,2,-501.34
63,2,-501.47
64,2,-501.15
65,2,-501.03
66,2,-501.19
67,2,-501.13
68,2,-501.35
69,2,-501.13
70,2,-501.22
71,2,-501.08
72,2,-500.88
73,2,-501.1
74,2,-501.02
75,2,-501.16
76,2,-501.18
77,2,-501.45
78,2,-501.1
79,2,-501.35
80,2,-501.3
81,2,-501.42
82,2,-501.19
83,2,-501.07
84,2,-501.46
85,2,-501.27
86,2,-501.07
87,2,-501.25
88,2,-501.31
89,2,-501.29
90,2,-501.37
91,2,-501.53
92,2,-501.14
93,2,-501.27
94,2,-501.16
95,2,-501.12
96,2,-501.48
97,2,-501.34
98,2,-501.05
99,2,-501.2
0,4,22.19
1,4,24.4
2,4,24.33
3,4,24.19
4,4,24.15
5,4,24.88
6,4,24.23
7,4,24.52
8,4,24.84
9,4,25.3
10,4,24.68
11,4,25.71
12,4,24.81
13,4,25.34
14,4,25.31
15,4,24.86
16,4,25.78
17,4,26.04
18,4,25.77
19,4,26.31
20,4,25.93
21,4,27.01
22,4,26.47
23,4,27.31
24,4,27.43
25,4,27.38
26,4,26.72
27,4,27.51
28,4,28.06
29,4,27.52
30,4,27.52
31,4,27.83
32,4,27.51
33,4,27.99
34,4,27.63
35,4,28.28
36,4,28.69
37,4,28.48
38,4,28.9
39,4,28.74
40,4,28.81
41,4,29.34
42,4,28.74
43,4,29.61
44,4,29.8
45,4,29.16
46,4,29.53
47,4,30.51
48,4,30.73
49,4,29.94
50,4,30.7
51,4,29.9
52,4,29.77
53,4,31.25
54,4,30.91
55,4,30.59
56,4,30.3
57,4,31.54
58,4,30.95
59,4,30.76
60,4,30.5
61,4,31.06
62,4,30.52
63,4,30.0
64,4,31.23
65,4,30.86
66,4,31.27
67,4,30.91
68,4,29.85
69,4,31.27
70,4,30.67
71,4,30.59
72,4,30.66
73,4,30.6
74,4,30.11
75,4,30.47
76,4,30.54
77,4,30.88
78,4,30.06
79,4,29.61
80,4,29.59
81,4,29.23
82,4,28.85
83,4,29.01
84,4,29.21
85,4,29.2
86,4,28.95
87,4,28.62
88,4,28.67
89,4,28.54
90,4,28.45
91,4,28.67
92,4,28.55
93,4,27.98
94,4,27.71
95,4,27.48
96,4,28.15
97,4,27.37
98,4,27.21
99,4,26.96
