frame,class,snr_a_db
0,3,-510.5
1,3,-510.45
2,3,-510.44
3,3,-510.6
4,3,-510.75
5,3,-510.74
6,3,-510.23
7,3,-510.43
8,3,-510.7
9,3,-510.9
10,3,-510.52
11,3,-510.56
12,3,-510.52
13,3,-510.56
14,3,-510.66
15,3,-510.53
16,3,-510.63
17,3,-510.89
18,3,-510.41
19,3,-510.45
20,3,-510.43
21,3,-510.76
22,3,-510.54
23,3,-510.64
24,3,-510.65
25,3,-510.55
26,3,-510.5
27,3,-510.38
28,3,-510.63
29,3,-510.46
30,3,-510.68
31,3,-510.64
32,3,-510.4
33,3,-510.48
34,3,-510.43
35,3,-4.33
36,3,-5.77
37,3,-8.69
38,3,-10.7
39,3,-13.51
40,3,-15.5
41,3,-18.45
42,3,-21.48
43,3,9.26
44,3,17.7
45,3,13.13
46,3,7.21
47,3,-2.66
48,3,9.79
49,3,12.88
50,3,13.93
51,3,13.79
52,3,13.15
53,3,10.93
54,3,8.47
55,3,4.49
56,3,-2.26
57,3,-11.49
58,3,-4.27
59,3,-1.52
60,3,-3.48
61,3,-14.27
62,3,-8.27
63,3,-10.51
64,3,-11.4
65,3,30.77
66,3,33.79
67,3,31.06
68,3,29.26
69,3,-510.57
70,3,-510.62
71,3,-510.68
72,3,-510.34
73,3,-510.35
74,3,-510.23
75,3,-510.73
76,3,-510.99
77,3,-510.33
78,3,-510.45
79,3,-510.32
80,3,-510.68
81,3,-510.4
82,3,-510.38
83,3,-510.65
84,3,-510.45
85,3,-510.46
86,3,-510.51
87,3,-510.52
88,3,-510.55
89,3,-510.88
90,3,-510.73
91,3,-510.26
92,3,-510.28
93,3,-510.52
94,3,-510.42
95,3,-510.56
96,3,-510.62
97,3,-510.51
98,3,-510.49
99,3,-510.74
