frame,class,snr_a_db
0,4,-496.31
1,4,-107.0
2,4,8.47
3,4,8.66
4,4,8.54
5,4,9.27
6,4,9.63
7,4,9.58
8,4,9.77
9,4,9.22
10,4,9.8
11,4,9.42
12,4,9.34
13,4,9.41
14,4,9.2
15,4,10.02
16,4,9.85
17,4,9.49
18,4,10.02
19,4,10.66
20,4,10.55
21,4,10.25
22,4,10.73
23,4,9.8
24,4,10.1
25,4,10.28
26,4,10.34
27,4,9.8
28,4,10.67
29,4,11.44
30,4,9.92
31,4,10.99
32,4,10.71
33,4,11.08
34,4,10.83
35,4,11.18
36,4,11.53
37,4,11.04
38,4,10.83
39,4,11.39
40,4,11.32
41,4,11.4
42,4,11.83
43,4,11.7
44,4,11.35
45,4,11.26
46,4,11.19
47,4,12.11
48,4,12.1
49,4,12.11
50,4,12.64
51,4,12.71
52,4,13.68
53,4,13.66
54,4,13.44
55,4,14.26
56,4,14.7
57,4,15.41
58,4,14.96
59,4,15.52
60,4,16.46
61,4,16.7
62,4,17.53
63,4,17.59
64,4,17.73
65,4,19.51
66,4,19.31
67,4,19.31
68,4,19.37
69,4,20.86
70,4,21.66
71,4,20.51
72,4,22.07
73,4,21.86
74,4,21.8
75,4,23.22
76,4,22.73
77,4,23.42
78,4,24.56
79,4,25.16
80,4,25.67
81,4,25.79
82,4,26.28
83,4,27.86
84,4,27.68
85,4,27.86
86,4,28.18
87,4,28.13
88,4,29.24
89,4,29.3
90,4,28.64
91,4,28.61
92,4,28.12
93,4,27.21
94,4,27.76
95,4,27.65
96,4,27.36
97,4,25.89
98,4,25.51
99,4,25.67
