frame,class,snr_a_db
0,4,-505.61
1,4,-2.05
2,4,-0.09
3,4,0.51
4,4,0.56
5,4,0.07
6,4,0.19
7,4,0.14
8,4,0.28
9,4,0.61
10,4,0.91
11,4,0.73
12,4,0.61
13,4,1.01
14,4,0.12
15,4,0.3
16,4,1.01
17,4,0.95
18,4,0.95
19,4,0.14
20,4,0.96
21,4,0.57
22,4,0.87
23,4,1.03
24,4,1.54
25,4,1.53
26,4,1.19
27,4,0.84
28,4,1.72
29,4,1.62
30,4,1.68
31,4,1.33
32,4,1.78
33,4,1.68
34,4,1.76
35,4,2.82
36,4,2.51
37,4,1.85
38,4,1.91
39,4,2.97
40,4,2.19
41,4,2.83
42,4,2.99
43,4,3.4
44,4,3.3
45,4,3.38
46,4,4.19
47,4,3.96
48,4,3.8
49,4,4.42
50,4,4.31
51,4,4.98
52,4,5.03
53,4,5.51
54,4,6.11
55,4,6.7
56,4,6.72
57,4,7.46
58,4,7.63
59,4,7.95
60,4,8.0
61,4,8.06
62,4,7.77
63,4,8.36
64,4,8.91
65,4,9.93
66,4,10.49
67,4,9.91
68,4,10.08
69,4,10.27
70,4,10.76
71,4,10.69
72,4,10.39
73,4,10.91
74,4,10.89
75,4,11.16
76,4,11.39
77,4,11.47
78,4,11.78
79,4,11.64
80,4,10.94
81,4,11.83
82,4,11.51
83,4,11.62
84,4,10.66
85,4,10.86
86,4,11.93
87,4,11.54
88,4,11.26
89,4,11.82
90,4,11.12
91,4,11.27
92,4,10.78
93,4,11.95
94,4,10.48
95,4,11.2
96,4,10.68
97,4,10.44
98,4,10.49
99,4,10.51
