frame,class,snr_a_db
0,5,19.69
1,5,15.98
2,5,12.5
3,5,15.18
4,5,11.79
5,5,23.83
6,5,17.59
7,5,17.43
8,5,17.27
9,5,22.21
10,5,24.73
11,5,18.13
12,5,19.69
13,5,18.12
14,5,26.57
15,5,23.37
16,5,18.78
17,5,19.66
18,5,16.79
19,5,27.2
20,5,21.12
21,5,18.02
22,5,18.22
23,5,21.83
24,5,24.36
25,5,15.53
26,5,15.47
27,5,14.1
28,5,20.94
29,5,17.55
30,5,11.54
31,5,11.77
32,5,9.83
33,5,21.62
34,5,17.12
35,5,17.34
36,5,18.0
37,5,23.19
38,5,27.02
39,5,20.72
40,5,22.7
41,5,21.18
42,5,28.96
43,5,27.54
44,5,21.9
45,5,23.54
46,5,19.71
47,5,30.16
48,5,24.26
49,5,21.76
50,5,22.26
51,5,25.25
52,5,29.41
53,5,22.0
54,5,22.27
55,5,21.56
56,5,28.37
57,5,27.43
58,5,20.72
59,5,22.49
60,5,20.42
61,5,29.93
62,5,24.51
63,5,21.39
64,5,22.54
65,5,21.9
66,5,30.32
67,5,22.66
68,5,22.11
69,5,21.9
70,5,28.2
71,5,27.71
72,5,20.36
73,5,22.26
74,5,20.49
75,5,29.54
76,5,25.99
77,5,21.36
78,5,22.34
79,5,21.87
80,5,30.18
81,5,22.68
82,5,22.0
83,5,21.99
84,5,26.95
85,5,28.53
86,5,21.28
87,5,22.42
88,5,20.69
89,5,29.37
90,5,26.13
91,5,20.77
92,5,22.3
93,5,19.69
94,5,30.12
95,5,23.65
96,5,22.04
97,5,22.03
98,5,26.23
99,5,28.93
0,4,13.09
1,4,17.56
2,4,17.76
3,4,18.04
4,4,17.46
5,4,18.28
6,4,17.36
7,4,17.58
8,4,17.61
9,4,17.99
10,4,17.74
11,4,18.59
12,4,18.82
13,4,18.95
14,4,19.58
15,4,19.03
16,4,18.76
17,4,19.13
18,4,18.82
19,4,18.86
20,4,18.94
21,4,19.5
22,4,19.33
23,4,19.82
24,4,20.69
25,4,19.91
26,4,19.58
27,4,20.21
28,4,20.52
29,4,21.2
30,4,21.07
31,4,21.57
32,4,21.63
33,4,21.5
34,4,22.8
35,4,22.35
36,4,23.19
37,4,22.71
38,4,22.9
39,4,23.4
40,4,23.75
41,4,23.53
42,4,23.05
43,4,23.26
44,4,24.13
45,4,24.41
46,4,24.15
47,4,25.37
48,4,24.86
49,4,26.91
50,4,26.5
51,4,27.0
52,4,26.61
53,4,27.81
54,4,28.32
55,4,28.62
56,4,30.41
57,4,29.14
58,4,30.01
59,4,31.07
60,4,31.98
61,4,32.12
62,4,32.63
63,4,33.51
64,4,34.87
65,4,34.5
66,4,35.47
67,4,34.86
68,4,35.4
69,4,34.95
70,4,34.05
71,4,33.93
72,4,32.47
73,4,31.9
74,4,31.37
75,4,31.49
76,4,30.24
77,4,30.08
78,4,28.59
79,4,29.03
80,4,29.22
81,4,28.83
82,4,27.17
83,4,26.47
84,4,26.78
85,4,26.08
86,4,25.05
87,4,25.13
88,4,24.33
89,4,23.9
90,4,23.98
91,4,23.67
92,4,23.31
93,4,24.0
94,4,22.95
95,4,23.51
96,4,22.95
97,4,21.94
98,4,20.98
99,4,21.56
