frame,class,snr_a_db
0,0,-498.87
1,0,-499.18
2,0,-499.01
3,0,-498.87
4,0,-499.19
5,0,-498.93
6,0,-498.98
7,0,-498.88
8,0,-498.82
9,0,-499.08
10,0,-499.01
11,0,-498.98
12,0,-498.65
13,0,-499.36
14,0,-498.86
15,0,-498.74
16,0,-499.07
17,0,-499.35
18,0,-499.05
19,0,-499.15
20,0,-498.79
21,0,-498.9
22,0,-498.88
23,0,-498.94
24,0,-499.13
25,0,-499.09
26,0,-499.16
27,0,-499.21
28,0,-498.62
29,0,-499.09
30,0,3.01
31,0,17.72
32,0,17.97
33,0,18.52
34,0,18.84
35,0,19.17
36,0,19.9
37,0,19.9
38,0,20.83
39,0,21.67
40,0,22.19
41,0,22.83
42,0,23.86
43,0,24.79
44,0,26.28
45,0,27.74
46,0,28.82
47,0,30.41
48,0,31.83
49,0,31.61
50,0,30.23
51,0,29.06
52,0,28.07
53,0,26.59
54,0,25.81
55,0,25.36
56,0,23.78
57,0,22.32
58,0,21.24
59,0,20.82
60,0,20.36
61,0,20.2
62,0,20.03
63,0,19.51
64,0,19.49
65,0,19.25
66,0,19.03
67,0,18.88
68,0,18.68
69,0,18.51
70,0,16.78
71,0,-498.9
72,0,-499.15
73,0,-498.95
74,0,-498.96
75,0,-498.79
76,0,-499.15
77,0,-498.69
78,0,-498.75
79,0,-499.26
80,0,-498.89
81,0,-499.04
82,0,-499.22
83,0,-499.13
84,0,-498.86
85,0,-498.95
86,0,-498.95
87,0,-499.43
88,0,-499.24
89,0,-499.11
90,0,-499.03
91,0,-499.05
92,0,-498.99
93,0,-498.96
94,0,-498.98
95,0,-498.9
96,0,-498.86
97,0,-498.95
98,0,-499.12
99,0,-499.09
