frame,class,snr_a_db
0,0,-507.13
1,0,49.48
2,0,57.68
3,0,57.83
4,0,58.26
5,0,58.13
6,0,58.07
7,0,58.46
8,0,58.45
9,0,58.71
10,0,58.22
11,0,58.59
12,0,58.51
13,0,58.44
14,0,58.78
15,0,58.83
16,0,58.73
17,0,59.0
18,0,59.04
19,0,58.97
20,0,59.02
21,0,59.4
22,0,59.41
23,0,59.96
24,0,59.95
25,0,59.99
26,0,60.2
27,0,59.88
28,0,59.89
29,0,60.09
30,0,60.03
31,0,60.34
32,0,60.55
33,0,60.67
34,0,60.66
35,0,60.77
36,0,61.06
37,0,60.82
38,0,60.73
39,0,60.89
40,0,61.03
41,0,60.8
42,0,61.26
43,0,61.12
44,0,61.54
45,0,61.56
46,0,61.8
47,0,62.1
48,0,62.02
49,0,62.15
50,0,62.65
51,0,62.75
52,0,62.34
53,0,63.12
54,0,63.17
55,0,63.33
56,0,63.83
57,0,64.12
58,0,64.01
59,0,64.37
60,0,64.96
61,0,65.08
62,0,65.35
63,0,65.25
64,0,65.9
65,0,66.91
66,0,67.62
67,0,67.77
68,0,68.13
69,0,68.73
70,0,69.15
71,0,67.81
72,0,67.51
73,0,67.84
74,0,67.82
75,0,67.66
76,0,68.02
77,0,68.32
78,0,68.78
79,0,68.76
80,0,68.52
81,0,68.13
82,0,67.54
83,0,67.08
84,0,65.76
85,0,65.71
86,0,65.58
87,0,65.44
88,0,65.05
89,0,64.74
90,0,64.75
91,0,64.12
92,0,63.92
93,0,63.74
94,0,63.47
95,0,62.99
96,0,63.01
97,0,62.98
98,0,62.55
99,0,62.5
