frame,class,snr_a_db
0,4,-495.33
1,4,-358.32
2,4,6.63
3,4,6.75
4,4,7.3
5,4,6.75
6,4,7.2
7,4,6.72
8,4,7.56
9,4,7.3
10,4,6.87
11,4,7.11
12,4,7.64
13,4,7.73
14,4,7.92
15,4,7.53
16,4,7.86
17,4,7.65
18,4,7.46
19,4,7.38
20,4,7.98
21,4,7.52
22,4,8.13
23,4,8.0
24,4,8.86
25,4,7.43
26,4,8.3
27,4,7.56
28,4,7.34
29,4,8.89
30,4,8.91
31,4,8.05
32,4,8.7
33,4,8.7
34,4,9.75
35,4,8.83
36,4,8.27
37,4,8.58
38,4,8.79
39,4,9.26
40,4,8.49
41,4,8.21
42,4,9.51
43,4,9.54
44,4,9.4
45,4,9.64
46,4,9.52
47,4,9.54
48,4,9.19
49,4,10.11
50,4,9.98
51,4,10.57
52,4,10.73
53,4,10.35
54,4,10.93
55,4,10.55
56,4,11.75
57,4,11.78
58,4,12.44
59,4,11.96
60,4,13.02
61,4,13.17
62,4,14.6
63,4,14.2
64,4,14.82
65,4,15.19
66,4,16.39
67,4,16.36
68,4,17.27
69,4,17.43
70,4,18.25
71,4,17.43
72,4,19.19
73,4,18.89
74,4,19.21
75,4,19.49
76,4,19.06
77,4,19.63
78,4,19.59
79,4,20.35
80,4,19.8
81,4,20.28
82,4,20.52
83,4,20.1
84,4,20.42
85,4,20.82
86,4,20.62
87,4,20.83
88,4,21.46
89,4,20.07
90,4,21.37
91,4,20.3
92,4,20.97
93,4,20.04
94,4,20.82
95,4,19.64
96,4,19.92
97,4,20.24
98,4,19.34
99,4,19.32
