frame,class,snr_a_db
0,4,-500.08
1,4,-500.21
2,4,-500.07
3,4,-499.91
4,4,-500.2
5,4,-500.26
6,4,-500.08
7,4,-499.73
8,4,-499.93
9,4,-500.2
10,4,-500.15
11,4,-500.18
12,4,-499.98
13,4,-500.49
14,4,-499.97
15,4,-500.06
16,4,-500.16
17,4,-500.09
18,4,-500.3
19,4,-500.22
20,4,-499.98
21,4,-500.31
22,4,-500.11
23,4,-500.23
24,4,-500.12
25,4,-500.19
26,4,-500.23
27,4,-500.28
28,4,-500.03
29,4,-500.12
30,4,-499.83
31,4,-500.22
32,4,-499.88
33,4,-500.21
34,4,-500.14
35,4,-500.09
36,4,-500.13
37,4,-500.17
38,4,-500.15
39,4,-500.13
40,4,-500.04
41,4,-499.8
42,4,-499.85
43,4,-499.91
44,4,16.76
45,4,19.77
46,4,19.13
47,4,20.37
48,4,20.75
49,4,22.39
50,4,22.78
51,4,24.7
52,4,25.84
53,4,26.5
54,4,28.61
55,4,29.63
56,4,31.63
57,4,33.93
58,4,36.44
59,4,36.55
60,4,34.68
61,4,33.02
62,4,30.04
63,4,28.38
64,4,27.1
65,4,25.71
66,4,24.36
67,4,23.71
68,4,22.37
69,4,21.88
70,4,21.28
71,4,19.79
72,4,19.82
73,4,19.87
74,4,18.35
75,4,17.72
76,4,17.4
77,4,16.69
78,4,16.3
79,4,15.53
80,4,14.22
81,4,14.57
82,4,13.7
83,4,12.75
84,4,12.63
85,4,11.69
86,4,11.58
87,4,10.7
88,4,10.46
89,4,10.43
90,4,8.87
91,4,9.25
92,4,9.31
93,4,9.25
94,4,9.5
95,4,9.51
96,4,8.84
97,4,8.42
98,4,8.71
99,4,9.04
