frame,class,snr_a_db
0,4,-4.03
1,4,-1.67
2,4,-1.72
3,4,-0.72
4,4,-0.35
5,4,-0.43
6,4,-0.16
7,4,-0.14
8,4,1.33
9,4,0.84
10,4,0.87
11,4,1.75
12,4,1.41
13,4,1.7
14,4,2.25
15,4,2.16
16,4,2.84
17,4,2.85
18,4,2.59
19,4,2.02
20,4,3.29
21,4,3.8
22,4,4.17
23,4,4.78
24,4,4.89
25,4,4.64
26,4,5.83
27,4,5.52
28,4,6.52
29,4,6.61
30,4,6.18
31,4,6.68
32,4,6.94
33,4,7.98
34,4,8.14
35,4,9.19
36,4,9.73
37,4,9.79
38,4,11.19
39,4,11.59
40,4,12.02
41,4,12.68
42,4,13.9
43,4,14.23
44,4,15.69
45,4,16.53
46,4,17.46
47,4,18.48
48,4,19.05
49,4,19.53
50,4,19.4
51,4,18.84
52,4,17.69
53,4,16.78
54,4,14.71
55,4,14.73
56,4,13.6
57,4,12.45
58,4,11.28
59,4,11.42
60,4,10.31
61,4,10.48
62,4,9.56
63,4,8.95
64,4,8.54
65,4,8.06
66,4,7.24
67,4,7.66
68,4,6.64
69,4,6.56
70,4,6.17
71,4,5.72
72,4,5.68
73,4,4.67
74,4,4.37
75,4,3.99
76,4,3.17
77,4,3.83
78,4,2.9
79,4,3.06
80,4,3.2
81,4,2.01
82,4,3.3
83,4,2.57
84,4,2.5
85,4,1.89
86,4,1.62
87,4,0.26
88,4,1.07
89,4,0.31
90,4,0.81
91,4,-0.05
92,4,-0.07
93,4,-0.85
94,4,-1.56
95,4,-0.7
96,4,-0.79
97,4,-1.43
98,4,-1.2
99,4,-1.54
0,4,-517.16
1,4,-17.81
2,4,-14.19
3,4,-12.98
4,4,-14.03
5,4,-13.5
6,4,-13.71
7,4,-13.69
8,4,-13.08
9,4,-12.94
10,4,-13.38
11,4,-12.99
12,4,-12.95
13,4,-12.73
14,4,-13.18
15,4,-12.97
16,4,-12.84
17,4,-13.24
18,4,-12.28
19,4,-12.27
20,4,-12.22
21,4,-11.51
22,4,-12.46
23,4,-11.77
24,4,-11.9
25,4,-12.42
26,4,-11.86
27,4,-11.42
28,4,-12.6
29,4,-12.37
30,4,-11.76
31,4,-11.54
32,4,-11.68
33,4,-11.73
34,4,-11.21
35,4,-10.19
36,4,-11.14
37,4,-10.69
38,4,-10.24
39,4,-9.56
40,4,-8.95
41,4,-10.0
42,4,-8.35
43,4,-7.36
44,4,-7.66
45,4,-6.4
46,4,-6.53
47,4,-5.5
48,4,-5.26
49,4,-4.56
50,4,-3.74
51,4,-3.54
52,4,-2.05
53,4,-2.77
54,4,-1.89
55,4,-1.25
56,4,-1.76
57,4,-1.2
58,4,-1.02
59,4,-0.89
60,4,0.53
61,4,1.04
62,4,1.8
63,4,1.47
64,4,1.81
65,4,2.02
66,4,1.53
67,4,1.86
68,4,1.9
69,4,1.69
70,4,1.75
71,4,1.11
72,4,0.49
73,4,-0.1
74,4,-1.03
75,4,-0.97
76,4,-0.8
77,4,-1.77
78,4,-1.6
79,4,-1.72
80,4,-2.4
81,4,-3.1
82,4,-2.66
83,4,-3.83
84,4,-3.97
85,4,-4.56
86,4,-5.08
87,4,-6.23
88,4,-7.26
89,4,-7.32
90,4,-7.59
91,4,-8.44
92,4,-8.94
93,4,-8.82
94,4,-9.8
95,4,-9.8
96,4,-10.06
97,4,-10.72
98,4,-10.34
