frame,class,snr_a_db
0,4,-511.68
1,4,-511.6
2,4,-511.61
3,4,-511.6
4,4,-511.56
5,4,-511.63
6,4,-511.86
7,4,-511.74
8,4,-511.55
9,4,-511.87
10,4,-511.43
11,4,-511.6
12,4,-511.91
13,4,-511.72
14,4,-512.07
15,4,-511.53
16,4,-511.95
17,4,-511.76
18,4,-511.62
19,4,-511.7
20,4,-511.47
21,4,-511.84
22,4,-511.82
23,4,-511.52
24,4,-511.46
25,4,-511.68
26,4,2.19
27,4,6.11
28,4,5.98
29,4,7.48
30,4,7.46
31,4,8.38
32,4,9.46
33,4,10.83
34,4,11.42
35,4,12.68
36,4,13.08
37,4,14.73
38,4,16.7
39,4,18.84
40,4,20.21
41,4,23.63
42,4,25.13
43,4,24.64
44,4,20.75
45,4,19.45
46,4,16.42
47,4,15.68
48,4,14.66
49,4,12.89
50,4,12.23
51,4,10.35
52,4,9.89
53,4,9.57
54,4,9.2
55,4,7.67
56,4,7.07
57,4,5.59
58,4,5.59
59,4,5.14
60,4,5.02
61,4,4.47
62,4,4.78
63,4,3.43
64,4,3.53
65,4,2.68
66,4,2.11
67,4,2.56
68,4,0.96
69,4,1.07
70,4,0.54
71,4,-0.5
72,4,-0.67
73,4,-0.99
74,4,-1.43
75,4,-2.21
76,4,-2.26
77,4,-3.02
78,4,-3.57
79,4,-3.26
80,4,-3.8
81,4,-4.46
82,4,-4.5
83,4,-4.33
84,4,-4.97
85,4,-5.48
86,4,-5.09
87,4,-5.74
88,4,-5.4
89,4,-5.94
90,4,-6.25
91,4,-5.98
92,4,-6.07
93,4,-6.17
94,4,-5.74
95,4,-5.75
96,4,-6.0
97,4,-6.87
98,4,-6.05
99,4,-6.92
