frame,class,snr_a_db
0,3,-518.85
1,3,-518.49
2,3,-518.68
3,3,-518.54
4,3,-518.55
5,3,-518.59
6,3,-518.87
7,3,-518.44
8,3,-518.42
9,3,-518.62
10,3,-518.47
11,3,-518.79
12,3,-518.51
13,3,-518.88
14,3,-518.43
15,3,-518.62
16,3,-518.55
17,3,-518.61
18,3,-518.75
19,3,-518.78
20,3,-518.42
21,3,-518.83
22,3,-518.47
23,3,-518.5
24,3,-518.65
25,3,-518.67
26,3,-518.93
27,3,-518.56
28,3,-518.74
29,3,1.98
30,3,4.72
31,3,2.4
32,3,-0.54
33,3,-5.02
34,3,-9.55
35,3,-16.67
36,3,-25.69
37,3,-30.82
38,3,-23.9
39,3,-21.02
40,3,-19.92
41,3,16.71
42,3,17.71
43,3,13.49
44,3,7.83
45,3,3.94
46,3,8.18
47,3,13.9
48,3,16.05
49,3,14.87
50,3,9.1
51,3,-2.93
52,3,6.54
53,3,4.2
54,3,-3.4
55,3,-2.9
56,3,-0.19
57,3,-11.71
58,3,-4.6
59,3,-9.98
60,3,-12.6
61,3,24.58
62,3,26.79
63,3,23.55
64,3,23.34
65,3,18.08
66,3,32.05
67,3,30.91
68,3,28.17
69,3,22.71
70,3,17.11
71,3,15.32
72,3,10.41
73,3,6.79
74,3,8.31
75,3,-34.38
76,3,-518.43
77,3,-518.51
78,3,-518.74
79,3,-518.49
80,3,-518.64
81,3,-518.82
82,3,-518.49
83,3,-518.81
84,3,-518.68
85,3,-518.61
86,3,-518.48
87,3,-518.42
88,3,-518.88
89,3,-518.77
90,3,-518.69
91,3,-518.65
92,3,-518.27
93,3,-518.45
94,3,-518.51
95,3,-518.18
96,3,-518.61
97,3,-518.29
98,3,-518.59
99,3,-518.56
