frame,class,snr_a_db
0,4,-7.93
1,4,-0.03
2,4,-0.23
3,4,0.3
4,4,0.06
5,4,1.08
6,4,0.81
7,4,0.77
8,4,1.08
9,4,1.79
10,4,1.58
11,4,2.4
12,4,3.15
13,4,3.05
14,4,3.96
15,4,3.86
16,4,4.84
17,4,5.3
18,4,4.77
19,4,6.39
20,4,6.92
21,4,6.7
22,4,7.2
23,4,8.36
24,4,7.97
25,4,9.22
26,4,8.86
27,4,9.14
28,4,8.42
29,4,9.76
30,4,9.85
31,4,10.62
32,4,11.68
33,4,11.72
34,4,12.9
35,4,14.54
36,4,13.92
37,4,14.38
38,4,15.49
39,4,16.15
40,4,17.09
41,4,18.54
42,4,19.3
43,4,20.82
44,4,21.41
45,4,22.78
46,4,23.97
47,4,24.87
48,4,23.66
49,4,23.45
50,4,21.96
51,4,21.41
52,4,19.16
53,4,18.7
54,4,18.12
55,4,16.83
56,4,15.72
57,4,15.72
58,4,14.67
59,4,13.93
60,4,13.55
61,4,12.63
62,4,11.94
63,4,11.42
64,4,10.43
65,4,10.0
66,4,9.95
67,4,9.56
68,4,9.34
69,4,9.17
70,4,8.52
71,4,8.52
72,4,8.15
73,4,7.92
74,4,6.32
75,4,7.36
76,4,6.13
77,4,5.65
78,4,5.52
79,4,4.59
80,4,3.93
81,4,3.93
82,4,3.05
83,4,2.25
84,4,1.99
85,4,1.59
86,4,1.02
87,4,1.1
88,4,1.73
89,4,0.97
90,4,0.5
91,4,0.09
92,4,0.11
93,4,-0.2
94,4,-0.06
95,4,-0.77
96,4,-0.25
97,4,-0.43
98,4,-0.77
99,4,-1.02
0,4,-506.59
1,4,1.04
2,4,2.8
3,4,2.64
4,4,2.9
5,4,3.2
6,4,3.03
7,4,2.9
8,4,3.24
9,4,2.69
10,4,3.19
11,4,3.81
12,4,4.83
13,4,4.21
14,4,4.2
15,4,3.59
16,4,4.32
17,4,3.67
18,4,4.44
19,4,4.96
20,4,5.29
21,4,5.24
22,4,5.21
23,4,6.15
24,4,6.52
25,4,7.34
26,4,7.74
27,4,8.79
28,4,9.51
29,4,9.64
30,4,10.84
31,4,11.65
32,4,12.17
33,4,12.37
34,4,13.35
35,4,13.89
36,4,14.0
37,4,14.76
38,4,16.11
39,4,16.41
40,4,17.49
41,4,18.7
42,4,20.02
43,4,20.7
44,4,21.82
45,4,23.55
46,4,25.09
47,4,27.06
48,4,28.22
49,4,29.16
50,4,29.19
51,4,26.93
52,4,24.49
53,4,23.17
54,4,22.05
55,4,20.4
56,4,19.3
57,4,18.8
58,4,17.82
59,4,16.75
60,4,15.46
61,4,14.89
62,4,14.65
63,4,13.57
64,4,13.77
65,4,13.7
66,4,12.2
67,4,11.58
68,4,11.03
69,4,10.63
70,4,9.38
71,4,8.9
72,4,8.09
73,4,7.39
74,4,6.48
75,4,6.36
76,4,5.41
77,4,5.72
78,4,5.49
79,4,5.11
80,4,4.74
81,4,4.22
82,4,4.57
83,4,4.42
84,4,4.43
85,4,3.89
86,4,3.47
87,4,3.26
88,4,3.65
89,4,3.18
90,4,3.77
91,4,3.84
92,4,3.02
