frame,class,snr_a_db
0,4,-512.37
1,4,-512.65
2,4,-14.28
3,4,-11.51
4,4,-10.82
5,4,-11.2
6,4,-10.96
7,4,-11.33
8,4,-11.22
9,4,-10.83
10,4,-11.01
11,4,-11.3
12,4,-11.06
13,4,-10.43
14,4,-11.38
15,4,-10.24
16,4,-10.41
17,4,-9.84
18,4,-10.3
19,4,-10.39
20,4,-10.14
21,4,-9.92
22,4,-10.23
23,4,-10.01
24,4,-9.8
25,4,-10.73
26,4,-9.25
27,4,-9.19
28,4,-9.14
29,4,-9.88
30,4,-9.83
31,4,-9.17
32,4,-9.64
33,4,-9.61
34,4,-8.73
35,4,-8.69
36,4,-8.89
37,4,-8.77
38,4,-8.94
39,4,-8.22
40,4,-8.51
41,4,-8.43
42,4,-8.25
43,4,-7.66
44,4,-8.13
45,4,-8.94
46,4,-8.4
47,4,-7.9
48,4,-7.39
49,4,-7.92
50,4,-7.08
51,4,-7.15
52,4,-6.7
53,4,-6.6
54,4,-6.06
55,4,-5.27
56,4,-4.79
57,4,-4.17
58,4,-4.46
59,4,-2.45
60,4,-2.6
61,4,-1.78
62,4,-0.89
63,4,-1.0
64,4,0.38
65,4,1.11
66,4,0.33
67,4,1.75
68,4,2.14
69,4,2.12
70,4,2.5
71,4,3.71
72,4,3.61
73,4,5.0
74,4,5.4
75,4,6.29
76,4,6.34
77,4,6.6
78,4,7.3
79,4,8.1
80,4,8.24
81,4,8.12
82,4,8.04
83,4,7.35
84,4,7.54
85,4,7.74
86,4,6.44
87,4,6.48
88,4,5.57
89,4,5.09
90,4,3.4
91,4,3.76
92,4,3.33
93,4,2.82
94,4,1.91
95,4,2.41
96,4,0.94
97,4,0.63
98,4,1.14
99,4,0.52
