frame,class,snr_a_db
0,4,-14.17
1,4,-5.06
2,4,-5.51
3,4,-5.2
4,4,-5.62
5,4,-5.23
6,4,-5.49
7,4,-5.21
8,4,-4.67
9,4,-4.6
10,4,-4.52
11,4,-4.47
12,4,-3.83
13,4,-3.88
14,4,-3.34
15,4,-2.69
16,4,-2.82
17,4,-2.47
18,4,-1.96
19,4,-2.14
20,4,-2.15
21,4,-2.17
22,4,-1.04
23,4,-1.11
24,4,-1.11
25,4,-1.13
26,4,-0.6
27,4,-0.46
28,4,-0.27
29,4,0.53
30,4,0.83
31,4,0.48
32,4,1.65
33,4,1.71
34,4,1.1
35,4,1.75
36,4,1.65
37,4,2.03
38,4,3.0
39,4,1.83
40,4,1.96
41,4,2.68
42,4,2.93
43,4,2.78
44,4,2.74
45,4,3.37
46,4,2.5
47,4,3.83
48,4,4.14
49,4,3.88
50,4,4.74
51,4,6.2
52,4,5.36
53,4,6.13
54,4,6.66
55,4,7.38
56,4,6.75
57,4,8.09
58,4,7.49
59,4,7.66
60,4,7.74
61,4,8.73
62,4,9.31
63,4,9.23
64,4,10.17
65,4,9.98
66,4,10.52
67,4,11.29
68,4,11.4
69,4,11.9
70,4,11.9
71,4,12.69
72,4,13.0
73,4,13.71
74,4,14.06
75,4,14.9
76,4,14.23
77,4,14.38
78,4,14.82
79,4,15.4
80,4,14.82
81,4,15.26
82,4,14.55
83,4,13.85
84,4,14.43
85,4,12.77
86,4,12.38
87,4,12.89
88,4,13.0
89,4,11.45
90,4,11.43
91,4,11.23
92,4,10.45
93,4,10.67
94,4,10.21
95,4,9.12
96,4,8.88
97,4,8.98
98,4,8.13
99,4,8.43
