frame,class,snr_a_db
0,5,25.89
1,5,21.36
2,5,18.55
3,5,20.77
4,5,20.42
5,5,27.4
6,5,17.27
7,5,21.13
8,5,20.43
9,5,26.66
10,5,24.41
11,5,16.83
12,5,21.11
13,5,17.48
14,5,26.55
15,5,17.4
16,5,16.38
17,5,16.36
18,5,18.75
19,5,19.76
20,5,12.95
21,5,14.73
22,5,13.28
23,5,24.26
24,5,19.78
25,5,18.6
26,5,22.24
27,5,21.82
28,5,30.7
29,5,20.12
30,5,24.23
31,5,24.38
32,5,29.39
33,5,27.76
34,5,19.0
35,5,22.08
36,5,18.11
37,5,26.7
38,5,19.73
39,5,18.6
40,5,19.22
41,5,23.59
42,5,25.38
43,5,17.16
44,5,19.62
45,5,18.32
46,5,26.02
47,5,22.2
48,5,17.81
49,5,19.73
50,5,16.17
51,5,26.63
52,5,18.35
53,5,19.04
54,5,19.04
55,5,25.1
56,5,24.34
57,5,17.23
58,5,19.89
59,5,17.55
60,5,26.66
61,5,21.08
62,5,18.04
63,5,19.44
64,5,21.45
65,5,26.12
66,5,17.69
67,5,19.13
68,5,18.29
69,5,25.35
70,5,23.34
71,5,17.15
72,5,20.06
73,5,16.81
74,5,27.24
75,5,19.52
76,5,18.52
77,5,19.39
78,5,23.69
79,5,25.29
80,5,16.93
81,5,19.47
82,5,17.77
83,5,26.21
84,5,21.54
85,5,17.32
86,5,19.88
87,5,17.98
88,5,26.53
89,5,17.91
90,5,19.19
91,5,18.92
92,5,24.76
93,5,23.97
94,5,16.5
95,5,19.63
96,5,17.42
97,5,26.72
98,5,20.57
99,5,18.19
0,4,-1.59
1,4,6.9
2,4,7.37
3,4,8.04
4,4,7.38
5,4,8.31
6,4,7.93
7,4,8.01
8,4,7.95
9,4,9.04
10,4,9.25
11,4,9.5
12,4,9.86
13,4,10.07
14,4,10.58
15,4,10.11
16,4,10.74
17,4,10.69
18,4,11.06
19,4,11.3
20,4,11.18
21,4,11.26
22,4,12.03
23,4,12.05
24,4,11.91
25,4,12.02
26,4,12.21
27,4,12.43
28,4,12.4
29,4,12.81
30,4,13.3
31,4,12.75
32,4,13.5
33,4,13.89
34,4,13.81
35,4,13.61
36,4,14.05
37,4,14.21
38,4,15.12
39,4,15.97
40,4,16.36
41,4,16.65
42,4,17.11
43,4,17.1
44,4,18.75
45,4,17.61
46,4,18.66
47,4,19.62
48,4,20.13
49,4,20.38
50,4,20.4
51,4,21.66
52,4,22.72
53,4,23.05
54,4,24.06
55,4,25.24
56,4,24.99
57,4,26.41
58,4,27.51
59,4,27.64
60,4,28.7
61,4,28.55
62,4,29.03
63,4,27.65
64,4,27.24
65,4,26.66
66,4,25.68
67,4,24.71
68,4,23.82
69,4,23.37
70,4,22.71
71,4,22.06
72,4,22.3
73,4,20.63
74,4,20.27
75,4,19.54
76,4,18.95
77,4,18.08
78,4,17.28
79,4,17.73
80,4,17.78
81,4,17.45
82,4,15.92
83,4,15.74
84,4,14.67
85,4,14.79
86,4,15.08
87,4,14.07
88,4,13.22
89,4,12.98
90,4,13.5
91,4,12.59
92,4,12.48
93,4,13.08
94,4,12.67
95,4,12.45
96,4,12.5
97,4,12.12
98,4,11.66
99,4,11.41
