frame,class,snr_a_db
0,3,-497.07
1,3,-497.07
2,3,-497.32
3,3,-497.32
4,3,-497.22
5,3,-497.11
6,3,-497.19
7,3,-497.22
8,3,-497.16
9,3,-496.86
10,3,-496.78
11,3,-497.11
12,3,-496.91
13,3,-496.79
14,3,-497.11
15,3,-497.13
16,3,-496.72
17,3,-496.85
18,3,16.42
19,3,22.53
20,3,23.2
21,3,23.08
22,3,22.99
23,3,32.45
24,3,32.88
25,3,31.1
26,3,29.23
27,3,27.6
28,3,25.42
29,3,22.52
30,3,20.04
31,3,16.86
32,3,13.46
33,3,9.03
34,3,2.67
35,3,-9.08
36,3,28.17
37,3,35.97
38,3,36.77
39,3,36.42
40,3,34.82
41,3,39.43
42,3,34.2
43,3,26.35
44,3,33.63
45,3,33.73
46,3,29.79
47,3,10.95
48,3,-497.27
49,3,-497.1
50,3,-497.14
51,3,-496.98
52,3,-497.02
53,3,-496.87
54,3,-497.31
55,3,-496.88
56,3,-496.82
57,3,-496.96
58,3,-497.1
59,3,-497.09
60,3,-496.87
61,3,-497.05
62,3,-497.27
63,3,-497.04
64,3,-497.04
65,3,-497.36
66,3,-497.16
67,3,-497.35
68,3,-497.11
69,3,-497.12
70,3,-496.97
71,3,-497.31
72,3,-497.04
73,3,-496.9
74,3,-497.19
75,3,-497.15
76,3,-497.09
77,3,-497.07
78,3,-497.07
79,3,-497.24
80,3,-497.07
81,3,-497.23
82,3,-496.96
83,3,-496.9
84,3,-496.96
85,3,-497.42
86,3,-496.73
87,3,-496.9
88,3,-496.77
89,3,-497.15
90,3,-497.18
91,3,-496.93
92,3,-497.19
93,3,-496.8
94,3,-497.07
95,3,-497.0
96,3,-497.34
97,3,-497.57
98,3,-497.25
99,3,-496.97
