frame,class,snr_a_db
0,0,-495.29
1,0,-495.14
2,0,-495.5
3,0,51.12
4,0,52.46
5,0,52.82
6,0,52.64
7,0,53.06
8,0,53.36
9,0,53.08
10,0,53.13
11,0,53.36
12,0,53.47
13,0,53.62
14,0,53.53
15,0,53.76
16,0,53.65
17,0,54.23
18,0,53.69
19,0,54.12
20,0,54.29
21,0,54.49
22,0,54.05
23,0,54.1
24,0,54.9
25,0,54.4
26,0,54.69
27,0,55.06
28,0,55.24
29,0,55.33
30,0,55.31
31,0,55.53
32,0,55.67
33,0,55.66
34,0,56.0
35,0,56.06
36,0,56.1
37,0,56.13
38,0,56.12
39,0,56.43
40,0,56.62
41,0,56.94
42,0,56.43
43,0,57.14
44,0,56.96
45,0,57.37
46,0,57.61
47,0,57.66
48,0,57.96
49,0,57.74
50,0,58.14
51,0,57.97
52,0,58.33
53,0,57.72
54,0,58.04
55,0,58.42
56,0,58.55
57,0,58.82
58,0,58.57
59,0,59.23
60,0,59.48
61,0,59.54
62,0,59.63
63,0,59.76
64,0,60.33
65,0,60.0
66,0,59.93
67,0,60.2
68,0,60.71
69,0,60.88
70,0,60.82
71,0,61.1
72,0,61.82
73,0,61.93
74,0,62.18
75,0,63.08
76,0,63.21
77,0,63.48
78,0,64.25
79,0,65.48
80,0,66.42
81,0,67.29
82,0,69.12
83,0,70.72
84,0,71.84
85,0,69.25
86,0,70.26
87,0,70.31
88,0,70.68
89,0,70.89
90,0,69.77
91,0,72.85
92,0,72.86
93,0,70.85
94,0,69.29
95,0,67.77
96,0,67.04
97,0,65.95
98,0,64.82
99,0,64.12
