frame,class,snr_a_db
0,0,-497.24
1,0,-497.23
2,0,32.41
3,0,39.49
4,0,39.89
5,0,39.93
6,0,40.09
7,0,40.29
8,0,40.2
9,0,40.62
10,0,40.66
11,0,41.14
12,0,41.19
13,0,41.5
14,0,42.13
15,0,42.05
16,0,42.4
17,0,42.25
18,0,42.52
19,0,42.88
20,0,42.8
21,0,43.07
22,0,43.45
23,0,43.61
24,0,43.57
25,0,43.82
26,0,44.18
27,0,44.19
28,0,44.51
29,0,44.6
30,0,44.59
31,0,44.66
32,0,45.08
33,0,44.76
34,0,45.06
35,0,45.22
36,0,45.43
37,0,45.28
38,0,45.23
39,0,45.67
40,0,45.69
41,0,45.74
42,0,45.85
43,0,46.07
44,0,46.5
45,0,46.5
46,0,46.23
47,0,46.73
48,0,46.49
49,0,46.6
50,0,47.16
51,0,46.96
52,0,47.24
53,0,47.46
54,0,47.82
55,0,47.44
56,0,47.81
57,0,47.98
58,0,48.23
59,0,48.09
60,0,48.58
61,0,48.48
62,0,48.84
63,0,49.02
64,0,48.83
65,0,49.16
66,0,49.08
67,0,49.42
68,0,49.27
69,0,50.11
70,0,49.84
71,0,50.24
72,0,50.44
73,0,50.55
74,0,50.96
75,0,51.53
76,0,52.2
77,0,52.75
78,0,54.03
79,0,54.92
80,0,55.52
81,0,56.34
82,0,57.7
83,0,58.9
84,0,60.66
85,0,64.4
86,0,66.75
87,0,67.14
88,0,67.27
89,0,67.25
90,0,66.14
91,0,64.38
92,0,61.87
93,0,59.42
94,0,57.8
95,0,57.19
96,0,56.06
97,0,55.3
98,0,54.31
99,0,53.7
