frame,class,snr_a_db
0,0,-505.62
1,0,-505.59
2,0,46.09
3,0,47.92
4,0,48.22
5,0,48.51
6,0,48.8
7,0,49.41
8,0,49.05
9,0,49.49
10,0,49.61
11,0,49.82
12,0,49.98
13,0,50.3
14,0,50.74
15,0,50.76
16,0,50.89
17,0,51.18
18,0,51.46
19,0,51.68
20,0,51.91
21,0,51.81
22,0,51.85
23,0,52.43
24,0,52.54
25,0,52.34
26,0,52.56
27,0,52.86
28,0,53.02
29,0,53.4
30,0,53.44
31,0,53.29
32,0,53.44
33,0,53.73
34,0,53.81
35,0,53.79
36,0,54.14
37,0,53.91
38,0,54.29
39,0,54.43
40,0,54.8
41,0,54.59
42,0,54.75
43,0,55.1
44,0,55.62
45,0,55.44
46,0,55.91
47,0,56.05
48,0,56.65
49,0,57.06
50,0,57.51
51,0,57.89
52,0,58.51
53,0,59.26
54,0,59.91
55,0,60.86
56,0,61.89
57,0,63.28
58,0,65.0
59,0,67.64
60,0,70.68
61,0,72.09
62,0,70.41
63,0,69.7
64,0,70.85
65,0,71.46
66,0,71.15
67,0,70.74
68,0,72.56
69,0,71.18
70,0,66.44
71,0,64.91
72,0,63.47
73,0,62.09
74,0,61.51
75,0,59.98
76,0,59.54
77,0,58.41
78,0,57.95
79,0,57.21
80,0,56.86
81,0,56.63
82,0,56.18
83,0,56.01
84,0,55.76
85,0,55.91
86,0,55.59
87,0,54.79
88,0,55.17
89,0,55.14
90,0,54.63
91,0,54.75
92,0,54.49
93,0,54.01
94,0,54.22
95,0,54.3
96,0,53.96
97,0,53.94
98,0,53.54
99,0,53.49
