frame,class,snr_a_db
0,5,6.34
1,5,2.87
2,5,-1.33
3,5,1.47
4,5,2.74
5,5,9.34
6,5,2.5
7,5,3.42
8,5,3.07
9,5,10.1
10,5,7.64
11,5,3.19
12,5,4.37
13,5,1.19
14,5,11.19
15,5,4.36
16,5,2.76
17,5,2.12
18,5,6.15
19,5,6.06
20,5,-1.05
21,5,-0.82
22,5,-4.91
23,5,3.46
24,5,-1.53
25,5,-3.34
26,5,-2.07
27,5,4.36
28,5,7.64
29,5,1.91
30,5,4.42
31,5,3.98
32,5,12.46
33,5,10.54
34,5,6.66
35,5,7.39
36,5,7.94
37,5,14.02
38,5,6.25
39,5,5.28
40,5,4.37
41,5,11.24
42,5,9.14
43,5,4.59
44,5,5.22
45,5,2.58
46,5,12.31
47,5,6.12
48,5,4.91
49,5,5.37
50,5,10.31
51,5,10.88
52,5,4.74
53,5,5.63
54,5,3.62
55,5,12.02
56,5,7.28
57,5,4.73
58,5,5.19
59,5,7.49
60,5,11.9
61,5,4.88
62,5,5.5
63,5,4.46
64,5,11.53
65,5,8.72
66,5,4.62
67,5,5.56
68,5,3.65
69,5,12.57
70,5,5.19
71,5,5.14
72,5,4.98
73,5,10.13
74,5,10.2
75,5,4.19
76,5,5.93
77,5,3.42
78,5,12.55
79,5,6.7
80,5,4.95
81,5,5.16
82,5,9.14
83,5,11.19
84,5,4.64
85,5,5.61
86,5,3.64
87,5,11.63
88,5,8.31
89,5,4.34
90,5,5.58
91,5,6.14
92,5,12.42
93,5,5.22
94,5,5.77
95,5,4.76
96,5,11.23
97,5,9.26
98,5,4.29
99,5,5.63
0,4,-514.96
1,4,-11.25
2,4,-9.01
3,4,-9.83
4,4,-9.78
5,4,-9.46
6,4,-9.49
7,4,-9.48
8,4,-8.95
9,4,-9.19
10,4,-9.44
11,4,-9.37
12,4,-8.67
13,4,-8.69
14,4,-8.23
15,4,-8.7
16,4,-8.11
17,4,-7.97
18,4,-7.69
19,4,-7.71
20,4,-7.55
21,4,-7.5
22,4,-7.17
23,4,-6.94
24,4,-7.07
25,4,-6.62
26,4,-6.43
27,4,-5.2
28,4,-5.93
29,4,-4.7
30,4,-5.11
31,4,-4.91
32,4,-4.39
33,4,-3.59
34,4,-2.38
35,4,-3.14
36,4,-2.35
37,4,-1.84
38,4,-2.01
39,4,-1.82
40,4,-1.16
41,4,-0.35
42,4,-0.03
43,4,-0.11
44,4,-0.27
45,4,0.68
46,4,0.6
47,4,1.41
48,4,1.79
49,4,1.56
50,4,1.88
51,4,3.14
52,4,3.65
53,4,4.59
54,4,5.38
55,4,5.77
56,4,6.38
57,4,6.7
58,4,7.86
59,4,8.38
60,4,10.01
61,4,10.79
62,4,12.21
63,4,12.49
64,4,13.5
65,4,15.9
66,4,16.71
67,4,17.61
68,4,17.65
69,4,18.39
70,4,16.52
71,4,15.18
72,4,13.89
73,4,12.17
74,4,10.88
75,4,9.6
76,4,8.85
77,4,7.93
78,4,7.45
79,4,6.79
80,4,6.07
81,4,5.75
82,4,5.16
83,4,4.17
84,4,3.46
85,4,3.02
86,4,1.5
87,4,2.33
88,4,1.28
89,4,0.83
90,4,0.23
91,4,0.81
92,4,0.56
93,4,0.72
94,4,-0.14
95,4,0.02
96,4,-0.45
97,4,-1.6
98,4,-1.36
99,4,-2.24
