frame,class,snr_a_db
0,4,-14.57
1,4,-3.06
2,4,-2.57
3,4,-2.28
4,4,-2.29
5,4,-3.05
6,4,-2.35
7,4,-2.71
8,4,-1.46
9,4,-1.91
10,4,-1.7
11,4,-2.35
12,4,-1.84
13,4,-1.7
14,4,-1.31
15,4,-1.04
16,4,-1.31
17,4,-0.43
18,4,-0.7
19,4,0.22
20,4,0.02
21,4,0.76
22,4,0.28
23,4,0.96
24,4,1.32
25,4,1.63
26,4,1.6
27,4,3.04
28,4,2.67
29,4,2.53
30,4,3.29
31,4,4.45
32,4,4.67
33,4,4.83
34,4,5.41
35,4,5.79
36,4,6.02
37,4,6.65
38,4,7.37
39,4,6.91
40,4,7.09
41,4,7.21
42,4,7.63
43,4,7.59
44,4,7.57
45,4,8.23
46,4,8.66
47,4,9.67
48,4,10.78
49,4,10.6
50,4,11.61
51,4,11.98
52,4,12.49
53,4,12.69
54,4,14.79
55,4,14.63
56,4,15.49
57,4,15.47
58,4,16.88
59,4,17.63
60,4,18.92
61,4,19.86
62,4,21.66
63,4,23.97
64,4,25.1
65,4,26.95
66,4,27.46
67,4,25.31
68,4,23.53
69,4,22.25
70,4,21.11
71,4,19.81
72,4,19.47
73,4,17.26
74,4,17.3
75,4,16.25
76,4,14.86
77,4,13.95
78,4,13.35
79,4,13.59
80,4,12.34
81,4,12.56
82,4,10.8
83,4,10.85
84,4,10.52
85,4,9.42
86,4,9.31
87,4,8.12
88,4,7.88
89,4,7.49
90,4,7.48
91,4,7.5
92,4,7.89
93,4,7.13
94,4,6.51
95,4,6.61
96,4,5.62
97,4,5.65
98,4,5.6
99,4,5.1
0,4,-508.95
1,4,-4.29
2,4,-0.7
3,4,-0.7
4,4,-0.31
5,4,-1.04
6,4,-0.94
7,4,-1.09
8,4,-0.61
9,4,-0.97
10,4,-0.68
11,4,-0.49
12,4,-0.25
13,4,-0.8
14,4,0.06
15,4,0.47
16,4,-0.18
17,4,0.1
18,4,0.21
19,4,0.83
20,4,0.87
21,4,1.08
22,4,0.99
23,4,1.31
24,4,1.86
25,4,2.14
26,4,2.32
27,4,2.53
28,4,2.68
29,4,2.86
30,4,3.8
31,4,4.59
32,4,4.77
33,4,5.29
34,4,5.87
35,4,6.2
36,4,7.04
37,4,6.99
38,4,8.21
39,4,9.03
40,4,8.68
41,4,9.28
42,4,9.23
43,4,9.84
44,4,9.57
45,4,11.32
46,4,10.93
47,4,11.65
48,4,11.87
49,4,12.27
50,4,13.3
51,4,13.93
52,4,14.72
53,4,14.66
54,4,16.35
55,4,17.24
56,4,17.77
57,4,18.1
58,4,18.92
59,4,19.87
60,4,20.27
61,4,20.49
62,4,22.43
63,4,22.92
64,4,21.1
65,4,21.63
66,4,20.93
67,4,20.12
68,4,19.22
69,4,18.09
70,4,17.44
71,4,16.46
72,4,15.98
73,4,14.83
74,4,14.6
75,4,13.9
76,4,13.89
77,4,12.27
78,4,10.77
79,4,11.65
80,4,10.52
81,4,10.53
82,4,9.74
83,4,9.94
84,4,9.78
85,4,9.22
86,4,8.49
87,4,8.67
88,4,8.05
89,4,7.41
90,4,6.68
91,4,5.81
92,4,6.45
93,4,4.94
94,4,4.83
95,4,4.05
96,4,3.88
97,4,3.47
98,4,3.37
99,4,2.9
0,3,-508.95
1,3,-509.01
2,3,-508.83
3,3,-508.57
4,3,-508.67
5,3,-508.72
6,3,-508.68
7,3,-509.19
8,3,-508.66
9,3,-509.03
10,3,-508.94
11,3,-508.97
12,3,-509.04
13,3,-508.92
14,3,-509.02
15,3,-508.67
16,3,-508.8
17,3,-508.66
18,3,-508.96
19,3,-508.57
20,3,-508.8
21,3,-508.7
22,3,-508.83
23,3,-508.75
24,3,-508.55
25,3,-508.74
26,3,-508.68
27,3,-508.47
28,3,-508.92
29,3,-508.77
30,3,-508.89
31,3,-508.52
32,3,-508.76
33,3,-508.96
34,3,-508.78
35,3,-508.81
36,3,-508.62
37,3,-508.88
38,3,-508.43
39,3,-508.62
40,3,-508.66
41,3,-508.97
42,3,-508.99
43,3,-508.69
44,3,-508.91
45,3,-508.48
46,3,-508.92
47,3,-508.53
48,3,-508.64
49,3,-509.09
50,3,-508.77
51,3,-508.93
52,3,-508.62
53,3,-508.95
54,3,4.37
55,3,2.08
56,3,8.13
57,3,0.27
58,3,-1.27
59,3,-1.17
60,3,22.14
61,3,31.07
62,3,29.63
63,3,21.95
64,3,23.84
65,3,30.78
66,3,29.07
67,3,25.31
68,3,18.94
69,3,3.74
70,3,11.8
71,3,13.71
72,3,12.81
73,3,9.24
74,3,5.36
75,3,0.61
76,3,-5.87
77,3,-14.51
78,3,-25.73
79,3,-17.28
80,3,16.16
81,3,23.78
82,3,22.5
83,3,21.35
84,3,19.42
85,3,25.38
86,3,24.05
87,3,21.47
88,3,18.08
89,3,14.07
90,3,10.25
91,3,5.89
92,3,2.12
93,3,-2.14
94,3,-6.71
95,3,-17.58
96,3,-508.73
97,3,-508.75
98,3,-508.56
99,3,-508.8
