frame,class,snr_a_db
0,4,-505.56
1,4,-505.55
2,4,-505.76
3,4,-505.43
4,4,-505.43
5,4,-505.84
6,4,-505.32
7,4,-505.75
8,4,-505.64
9,4,-505.43
10,4,-505.54
11,4,-505.98
12,4,-505.7
13,4,-505.62
14,4,-505.85
15,4,-505.42
16,4,-505.53
17,4,-505.56
18,4,-505.76
19,4,-505.54
20,4,-505.74
21,4,-505.45
22,4,6.03
23,4,11.88
24,4,11.53
25,4,11.06
26,4,11.31
27,4,11.9
28,4,11.07
29,4,11.5
30,4,11.37
31,4,12.02
32,4,12.12
33,4,11.61
34,4,12.17
35,4,12.1
36,4,11.8
37,4,11.33
38,4,12.02
39,4,12.39
40,4,12.26
41,4,11.92
42,4,12.72
43,4,12.67
44,4,13.44
45,4,14.73
46,4,14.91
47,4,15.31
48,4,15.67
49,4,16.62
50,4,16.56
51,4,16.58
52,4,17.64
53,4,17.84
54,4,18.79
55,4,18.94
56,4,20.72
57,4,20.72
58,4,21.94
59,4,22.32
60,4,22.36
61,4,23.05
62,4,25.31
63,4,25.28
64,4,25.7
65,4,25.29
66,4,24.49
67,4,24.12
68,4,23.61
69,4,22.28
70,4,22.01
71,4,20.92
72,4,21.23
73,4,20.43
74,4,18.38
75,4,18.76
76,4,17.3
77,4,16.43
78,4,16.76
79,4,15.98
80,4,15.96
81,4,15.15
82,4,14.97
83,4,14.01
84,4,13.42
85,4,12.57
86,4,13.05
87,4,12.46
88,4,11.93
89,4,11.35
90,4,12.05
91,4,11.17
92,4,10.76
93,4,11.16
94,4,10.7
95,4,10.38
96,4,9.5
97,4,8.99
98,4,8.48
99,4,8.61
