frame,class,snr_a_db
0,4,-518.29
1,4,-15.1
2,4,-9.91
3,4,-10.16
4,4,-10.19
5,4,-9.73
6,4,-9.54
7,4,-9.31
8,4,-9.16
9,4,-9.54
10,4,-9.22
11,4,-8.9
12,4,-9.34
13,4,-8.85
14,4,-8.76
15,4,-9.18
16,4,-8.79
17,4,-8.7
18,4,-9.1
19,4,-8.47
20,4,-8.85
21,4,-9.25
22,4,-9.29
23,4,-7.78
24,4,-8.73
25,4,-8.23
26,4,-8.07
27,4,-8.31
28,4,-7.3
29,4,-7.95
30,4,-7.19
31,4,-8.13
32,4,-7.95
33,4,-7.41
34,4,-7.39
35,4,-7.23
36,4,-7.36
37,4,-7.49
38,4,-7.89
39,4,-6.86
40,4,-7.34
41,4,-7.15
42,4,-6.04
43,4,-6.19
44,4,-6.0
45,4,-5.63
46,4,-4.86
47,4,-4.7
48,4,-4.96
49,4,-4.15
50,4,-3.73
51,4,-3.67
52,4,-2.65
53,4,-1.58
54,4,-0.97
55,4,-0.28
56,4,-0.66
57,4,0.38
58,4,1.1
59,4,1.57
60,4,1.46
61,4,2.03
62,4,2.33
63,4,2.69
64,4,3.09
65,4,3.38
66,4,4.01
67,4,3.8
68,4,4.18
69,4,4.78
70,4,5.31
71,4,5.78
72,4,6.59
73,4,6.02
74,4,6.67
75,4,6.99
76,4,6.23
77,4,6.59
78,4,6.51
79,4,5.96
80,4,5.21
81,4,4.66
82,4,4.86
83,4,3.8
84,4,3.21
85,4,3.15
86,4,3.16
87,4,2.68
88,4,2.85
89,4,1.58
90,4,1.64
91,4,1.09
92,4,0.9
93,4,-0.37
94,4,-0.34
95,4,-0.9
96,4,-1.69
97,4,-1.61
98,4,-1.91
99,4,-2.99
