frame,class,snr_a_db
0,0,-506.28
1,0,51.4
2,0,60.73
3,0,60.89
4,0,61.08
5,0,61.52
6,0,61.72
7,0,61.52
8,0,62.07
9,0,62.03
10,0,62.32
11,0,62.57
12,0,62.59
13,0,62.37
14,0,62.54
15,0,62.86
16,0,62.3
17,0,62.85
18,0,62.87
19,0,62.71
20,0,62.77
21,0,63.16
22,0,62.85
23,0,63.25
24,0,63.16
25,0,63.41
26,0,63.62
27,0,63.56
28,0,63.81
29,0,63.62
30,0,63.7
31,0,63.95
32,0,64.25
33,0,64.08
34,0,63.93
35,0,63.93
36,0,64.46
37,0,64.28
38,0,64.0
39,0,64.36
40,0,64.64
41,0,64.78
42,0,64.75
43,0,65.06
44,0,65.42
45,0,65.49
46,0,65.9
47,0,65.94
48,0,66.2
49,0,66.67
50,0,66.55
51,0,66.57
52,0,67.35
53,0,67.44
54,0,67.58
55,0,67.99
56,0,68.32
57,0,68.99
58,0,69.21
59,0,69.7
60,0,70.22
61,0,70.69
62,0,71.09
63,0,71.16
64,0,71.73
65,0,72.06
66,0,72.19
67,0,71.92
68,0,72.73
69,0,73.35
70,0,73.5
71,0,73.53
72,0,73.53
73,0,74.32
74,0,73.89
75,0,74.02
76,0,74.13
77,0,74.7
78,0,74.87
79,0,74.26
80,0,74.83
81,0,74.67
82,0,74.64
83,0,74.65
84,0,75.02
85,0,74.69
86,0,74.28
87,0,74.27
88,0,73.83
89,0,73.33
90,0,72.82
91,0,72.18
92,0,71.72
93,0,71.17
94,0,70.72
95,0,70.0
96,0,69.77
97,0,68.89
98,0,68.26
99,0,68.49
