frame,class,snr_a_db
0,0,-516.33
1,0,-516.18
2,0,19.49
3,0,22.92
4,0,22.93
5,0,23.49
6,0,23.29
7,0,23.67
8,0,23.54
9,0,23.45
10,0,23.4
11,0,23.45
12,0,23.42
13,0,23.71
14,0,24.1
15,0,24.08
16,0,24.58
17,0,24.34
18,0,24.67
19,0,24.74
20,0,24.48
21,0,24.62
22,0,24.85
23,0,25.12
24,0,25.08
25,0,25.11
26,0,25.41
27,0,25.24
28,0,25.74
29,0,25.44
30,0,26.06
31,0,26.25
32,0,26.13
33,0,26.06
34,0,26.16
35,0,26.18
36,0,26.86
37,0,26.85
38,0,26.69
39,0,26.83
40,0,27.12
41,0,26.92
42,0,27.27
43,0,27.41
44,0,28.09
45,0,28.15
46,0,27.77
47,0,28.19
48,0,28.47
49,0,28.06
50,0,28.42
51,0,28.14
52,0,28.23
53,0,28.92
54,0,29.02
55,0,29.32
56,0,29.6
57,0,29.69
58,0,29.94
59,0,29.55
60,0,29.9
61,0,30.25
62,0,30.25
63,0,30.63
64,0,30.72
65,0,31.13
66,0,31.5
67,0,31.96
68,0,32.21
69,0,32.73
70,0,32.91
71,0,33.28
72,0,34.24
73,0,34.5
74,0,35.4
75,0,35.68
76,0,36.51
77,0,36.29
78,0,35.26
79,0,35.74
80,0,35.41
81,0,35.16
82,0,35.0
83,0,34.91
84,0,35.25
85,0,34.45
86,0,34.05
87,0,33.63
88,0,32.94
89,0,32.66
90,0,32.77
91,0,32.21
92,0,31.94
93,0,31.48
94,0,31.41
95,0,30.58
96,0,30.51
97,0,30.48
98,0,30.21
99,0,30.03
