frame,class,snr_a_db
0,4,-20.11
1,4,0.47
2,4,0.85
3,4,0.79
4,4,0.77
5,4,1.53
6,4,1.1
7,4,0.74
8,4,0.44
9,4,1.39
10,4,0.31
11,4,1.36
12,4,1.89
13,4,1.8
14,4,1.53
15,4,1.49
16,4,2.34
17,4,2.18
18,4,1.68
19,4,2.37
20,4,2.81
21,4,2.76
22,4,2.37
23,4,2.86
24,4,2.75
25,4,2.68
26,4,3.17
27,4,3.13
28,4,3.46
29,4,2.66
30,4,4.18
31,4,3.92
32,4,3.78
33,4,4.24
34,4,4.2
35,4,4.76
36,4,5.37
37,4,4.61
38,4,5.64
39,4,5.43
40,4,4.95
41,4,6.0
42,4,5.46
43,4,6.24
44,4,5.66
45,4,6.54
46,4,6.59
47,4,7.6
48,4,7.37
49,4,7.55
50,4,7.89
51,4,8.24
52,4,8.19
53,4,8.33
54,4,8.66
55,4,8.24
56,4,8.59
57,4,8.65
58,4,9.06
59,4,9.04
60,4,9.72
61,4,8.81
62,4,9.6
63,4,8.94
64,4,9.52
65,4,9.82
66,4,9.64
67,4,10.03
68,4,9.91
69,4,9.73
70,4,10.37
71,4,10.72
72,4,10.66
73,4,9.83
74,4,9.96
75,4,9.44
76,4,9.78
77,4,10.63
78,4,10.51
79,4,10.84
80,4,10.25
81,4,10.17
82,4,9.6
83,4,10.61
84,4,9.91
85,4,9.93
86,4,9.76
87,4,9.64
88,4,9.57
89,4,10.08
90,4,9.51
91,4,9.21
92,4,9.88
93,4,9.16
94,4,9.7
95,4,9.13
96,4,8.58
97,4,9.06
98,4,8.92
99,4,9.11
