frame,class,snr_a_db
0,4,10.45
1,4,13.09
2,4,13.56
3,4,13.12
4,4,13.25
5,4,14.38
6,4,13.65
7,4,14.26
8,4,15.37
9,4,14.8
10,4,14.75
11,4,15.04
12,4,15.32
13,4,15.61
14,4,15.96
15,4,15.75
16,4,15.95
17,4,16.0
18,4,16.84
19,4,17.33
20,4,17.4
21,4,17.2
22,4,17.34
23,4,17.95
24,4,17.93
25,4,17.69
26,4,18.25
27,4,18.25
28,4,18.28
29,4,18.65
30,4,19.24
31,4,20.06
32,4,20.04
33,4,20.5
34,4,20.3
35,4,21.17
36,4,20.94
37,4,21.2
38,4,21.04
39,4,22.05
40,4,22.64
41,4,22.96
42,4,22.98
43,4,23.01
44,4,23.72
45,4,24.7
46,4,25.09
47,4,25.94
48,4,25.65
49,4,27.34
50,4,27.29
51,4,27.88
52,4,28.68
53,4,29.37
54,4,29.96
55,4,31.17
56,4,31.8
57,4,32.41
58,4,33.28
59,4,34.98
60,4,34.98
61,4,35.67
62,4,35.05
63,4,33.27
64,4,32.56
65,4,32.39
66,4,30.34
67,4,29.5
68,4,29.5
69,4,28.93
70,4,28.39
71,4,27.45
72,4,27.07
73,4,25.72
74,4,25.04
75,4,24.52
76,4,24.57
77,4,24.01
78,4,23.83
79,4,23.0
80,4,22.1
81,4,22.55
82,4,22.48
83,4,21.69
84,4,20.88
85,4,21.53
86,4,20.93
87,4,20.49
88,4,20.37
89,4,20.15
90,4,19.73
91,4,19.38
92,4,18.76
93,4,18.55
94,4,18.62
95,4,18.63
96,4,17.58
97,4,17.43
98,4,18.13
99,4,17.37
0,2,6.4
1,2,11.1
2,2,11.89
3,2,12.05
4,2,12.95
5,2,6.94
6,2,-502.87
7,2,-502.99
8,2,-502.58
9,2,-502.91
10,2,13.44
11,2,16.41
12,2,17.23
13,2,17.33
14,2,17.97
15,2,7.05
16,2,-503.07
17,2,-503.01
18,2,-502.66
19,2,-502.78
20,2,18.28
21,2,19.87
22,2,20.17
23,2,20.62
24,2,20.21
25,2,-8.04
26,2,-502.66
27,2,-502.59
28,2,-503.0
29,2,-164.15
30,2,17.68
31,2,16.54
32,2,14.66
33,2,11.33
34,2,4.61
35,2,-399.01
36,2,-502.73
37,2,-502.76
38,2,-503.43
39,2,6.18
40,2,23.96
41,2,25.39
42,2,25.89
43,2,26.03
44,2,23.18
45,2,-502.65
46,2,-502.99
47,2,-502.97
48,2,-503.19
49,2,21.68
50,2,29.61
51,2,27.52
52,2,20.88
53,2,27.81
54,2,28.26
55,2,-503.07
56,2,-502.67
57,2,-502.92
58,2,-503.06
59,2,29.24
60,2,33.33
61,2,33.54
62,2,34.88
63,2,35.93
64,2,30.43
65,2,-502.72
66,2,-502.97
67,2,-502.96
68,2,-502.49
69,2,18.64
70,2,27.97
71,2,29.57
72,2,28.98
73,2,25.33
74,2,15.44
75,2,-503.07
76,2,-502.85
77,2,-502.97
78,2,-502.81
79,2,21.82
80,2,25.71
81,2,24.18
82,2,22.59
83,2,20.32
84,2,12.78
85,2,-503.07
86,2,-502.81
87,2,-502.88
88,2,-502.69
89,2,11.38
90,2,16.97
91,2,18.0
92,2,18.88
93,2,19.6
94,2,14.55
95,2,-502.89
96,2,-502.95
97,2,-503.13
98,2,-502.84
99,2,16.49
