frame,class,snr_a_db
0,0,-516.82
1,0,-516.45
2,0,20.47
3,0,22.83
4,0,23.03
5,0,23.7
6,0,23.99
7,0,24.4
8,0,24.74
9,0,25.07
10,0,25.64
11,0,25.85
12,0,26.08
13,0,26.45
14,0,26.7
15,0,26.51
16,0,26.72
17,0,26.84
18,0,27.22
19,0,27.52
20,0,27.43
21,0,27.44
22,0,27.68
23,0,27.59
24,0,27.85
25,0,27.9
26,0,27.9
27,0,27.81
28,0,27.82
29,0,27.56
30,0,27.82
31,0,27.58
32,0,27.75
33,0,27.75
34,0,28.18
35,0,28.27
36,0,28.43
37,0,29.06
38,0,28.99
39,0,29.54
40,0,29.98
41,0,29.88
42,0,30.34
43,0,30.51
44,0,31.21
45,0,31.28
46,0,31.64
47,0,32.02
48,0,32.76
49,0,33.12
50,0,33.07
51,0,33.92
52,0,34.46
53,0,34.61
54,0,35.11
55,0,35.05
56,0,36.93
57,0,36.58
58,0,36.58
59,0,36.48
60,0,36.52
61,0,38.15
62,0,36.78
63,0,36.45
64,0,36.37
65,0,35.59
66,0,35.52
67,0,35.36
68,0,35.04
69,0,35.1
70,0,34.84
71,0,34.31
72,0,34.48
73,0,34.31
74,0,33.69
75,0,33.32
76,0,32.9
77,0,32.47
78,0,32.21
79,0,32.29
80,0,31.63
81,0,31.36
82,0,30.72
83,0,30.94
84,0,30.97
85,0,30.08
86,0,30.09
87,0,29.9
88,0,29.89
89,0,29.89
90,0,29.59
91,0,29.17
92,0,28.51
93,0,28.45
94,0,28.39
95,0,28.08
96,0,27.22
97,0,27.39
98,0,26.99
99,0,26.7
