frame,class,snr_a_db
0,3,-499.08
1,3,-499.1
2,3,-499.12
3,3,-499.32
4,3,-499.05
5,3,-499.14
6,3,-499.2
7,3,-499.04
8,3,-499.07
9,3,-498.79
10,3,-499.15
11,3,-499.2
12,3,-499.46
13,3,-499.04
14,3,-499.24
15,3,-499.05
16,3,-499.18
17,3,-499.17
18,3,-499.36
19,3,-498.89
20,3,-498.94
21,3,-498.96
22,3,-498.85
23,3,-499.12
24,3,-499.09
25,3,-499.08
26,3,-499.15
27,3,-499.2
28,3,-499.16
29,3,-499.27
30,3,-499.2
31,3,-498.88
32,3,-498.87
33,3,-499.41
34,3,-499.0
35,3,-499.33
36,3,-499.5
37,3,-498.85
38,3,-499.26
39,3,-499.35
40,3,-499.13
41,3,-499.18
42,3,-499.33
43,3,-499.03
44,3,-499.19
45,3,-499.01
46,3,-498.98
47,3,-499.25
48,3,-499.1
49,3,-499.03
50,3,-214.27
51,3,18.64
52,3,17.92
53,3,17.67
54,3,20.25
55,3,23.69
56,3,27.29
57,3,27.58
58,3,28.82
59,3,20.47
60,3,11.31
61,3,-0.12
62,3,-15.2
63,3,-24.0
64,3,29.67
65,3,30.45
66,3,31.91
67,3,28.11
68,3,23.79
69,3,30.55
70,3,33.84
71,3,27.94
72,3,12.46
73,3,13.98
74,3,4.04
75,3,-4.58
76,3,27.5
77,3,35.82
78,3,33.88
79,3,38.27
80,3,38.8
81,3,37.97
82,3,39.0
83,3,38.53
84,3,34.55
85,3,21.35
86,3,13.84
87,3,8.56
88,3,-0.86
89,3,38.33
90,3,38.72
91,3,38.86
92,3,38.2
93,3,35.2
94,3,36.75
95,3,33.53
96,3,33.47
97,3,1.87
98,3,-499.32
99,3,-499.1
