frame,class,snr_a_db
0,4,-505.65
1,4,-4.43
2,4,-3.74
3,4,-2.89
4,4,-2.97
5,4,-3.08
6,4,-2.75
7,4,-2.42
8,4,-2.63
9,4,-1.61
10,4,-1.81
11,4,-2.18
12,4,-1.98
13,4,-1.05
14,4,-1.05
15,4,-1.08
16,4,-1.17
17,4,-0.84
18,4,-0.26
19,4,-0.05
20,4,-0.51
21,4,0.48
22,4,0.47
23,4,0.79
24,4,1.23
25,4,1.32
26,4,1.72
27,4,1.26
28,4,2.95
29,4,2.94
30,4,3.03
31,4,3.16
32,4,4.15
33,4,4.46
34,4,4.37
35,4,5.37
36,4,4.31
37,4,5.17
38,4,6.56
39,4,5.41
40,4,5.89
41,4,6.49
42,4,6.02
43,4,5.83
44,4,6.7
45,4,6.62
46,4,7.74
47,4,7.46
48,4,7.7
49,4,9.26
50,4,8.76
51,4,9.75
52,4,10.35
53,4,10.06
54,4,11.26
55,4,11.85
56,4,11.57
57,4,12.04
58,4,12.5
59,4,12.41
60,4,13.0
61,4,13.11
62,4,13.66
63,4,14.1
64,4,14.59
65,4,15.08
66,4,14.82
67,4,14.94
68,4,14.89
69,4,15.45
70,4,14.74
71,4,15.53
72,4,14.32
73,4,14.9
74,4,14.17
75,4,14.42
76,4,13.98
77,4,13.98
78,4,13.4
79,4,12.82
80,4,12.69
81,4,11.93
82,4,11.93
83,4,11.92
84,4,10.39
85,4,10.04
86,4,9.94
87,4,8.65
88,4,9.43
89,4,8.65
90,4,8.63
91,4,8.0
92,4,7.66
93,4,7.44
94,4,7.47
95,4,7.23
96,4,6.56
97,4,6.78
98,4,6.31
99,4,5.71
