frame,class,snr_a_db
0,4,-505.7
1,4,-5.26
2,4,-0.66
3,4,-0.34
4,4,-0.4
5,4,-0.41
6,4,0.14
7,4,0.21
8,4,0.04
9,4,-0.32
10,4,0.94
11,4,0.1
12,4,-0.45
13,4,0.79
14,4,-0.08
15,4,0.07
16,4,0.78
17,4,0.52
18,4,0.71
19,4,1.03
20,4,0.51
21,4,1.58
22,4,0.81
23,4,1.02
24,4,1.26
25,4,0.69
26,4,0.58
27,4,0.92
28,4,0.12
29,4,1.62
30,4,1.26
31,4,1.71
32,4,0.39
33,4,1.4
34,4,1.41
35,4,1.62
36,4,2.29
37,4,1.47
38,4,1.92
39,4,2.33
40,4,2.9
41,4,1.96
42,4,2.21
43,4,2.21
44,4,2.1
45,4,2.74
46,4,2.51
47,4,3.16
48,4,3.25
49,4,3.47
50,4,3.54
51,4,3.93
52,4,3.72
53,4,4.06
54,4,4.86
55,4,4.87
56,4,5.69
57,4,5.59
58,4,6.76
59,4,6.85
60,4,7.46
61,4,7.54
62,4,9.19
63,4,8.94
64,4,9.78
65,4,9.94
66,4,10.57
67,4,10.86
68,4,11.23
69,4,11.13
70,4,10.76
71,4,11.15
72,4,11.6
73,4,12.85
74,4,12.18
75,4,12.25
76,4,13.0
77,4,13.77
78,4,14.58
79,4,15.43
80,4,15.91
81,4,15.71
82,4,16.85
83,4,16.8
84,4,17.34
85,4,18.04
86,4,17.76
87,4,17.54
88,4,17.84
89,4,17.56
90,4,18.04
91,4,18.2
92,4,17.58
93,4,17.25
94,4,17.24
95,4,17.36
96,4,17.68
97,4,16.97
98,4,15.76
99,4,15.02
