frame,class,snr_a_db
0,3,-510.94
1,3,-510.97
2,3,-510.85
3,3,-510.62
4,3,-510.56
5,3,-510.87
6,3,-510.64
7,3,-510.78
8,3,-511.04
9,3,-510.83
10,3,-510.97
11,3,-510.48
12,3,-510.82
13,3,-510.77
14,3,-510.79
15,3,-510.6
16,3,-510.88
17,3,-510.75
18,3,-511.07
19,3,-510.77
20,3,-510.95
21,3,-510.8
22,3,-510.81
23,3,-510.67
24,3,-510.98
25,3,-510.93
26,3,-510.96
27,3,-510.74
28,3,-510.84
29,3,-510.6
30,3,-511.17
31,3,-510.69
32,3,-510.97
33,3,-510.82
34,3,-510.95
35,3,-510.72
36,3,-510.98
37,3,-510.89
38,3,-510.58
39,3,-510.61
40,3,-510.71
41,3,-510.81
42,3,-511.14
43,3,-510.65
44,3,0.01
45,3,6.72
46,3,2.18
47,3,-2.42
48,3,-7.13
49,3,-13.88
50,3,-28.86
51,3,-18.8
52,3,-14.9
53,3,-13.91
54,3,-14.34
55,3,-15.12
56,3,-15.88
57,3,-16.93
58,3,17.63
59,3,16.59
60,3,14.55
61,3,11.81
62,3,18.97
63,3,17.18
64,3,9.82
65,3,-1.41
66,3,1.74
67,3,5.06
68,3,7.21
69,3,7.15
70,3,5.06
71,3,-0.74
72,3,-15.75
73,3,-5.62
74,3,-4.39
75,3,-7.85
76,3,-17.75
77,3,24.59
78,3,23.5
79,3,18.66
80,3,18.67
81,3,30.8
82,3,28.34
83,3,25.81
84,3,25.31
85,3,24.48
86,3,22.54
87,3,22.87
88,3,20.38
89,3,14.67
90,3,10.78
91,3,-510.7
92,3,-510.92
93,3,-510.75
94,3,-510.5
95,3,-510.89
96,3,-510.78
97,3,-510.29
98,3,-510.82
99,3,-510.55
