frame,class,snr_a_db
0,0,-502.49
1,0,35.93
2,0,47.68
3,0,47.69
4,0,47.95
5,0,47.62
6,0,47.8
7,0,47.81
8,0,47.97
9,0,48.44
10,0,48.38
11,0,48.0
12,0,48.08
13,0,48.42
14,0,48.75
15,0,48.65
16,0,48.79
17,0,48.44
18,0,48.57
19,0,48.88
20,0,48.93
21,0,49.04
22,0,49.5
23,0,49.38
24,0,49.63
25,0,49.56
26,0,49.62
27,0,49.64
28,0,49.34
29,0,49.69
30,0,49.54
31,0,49.66
32,0,49.78
33,0,49.86
34,0,49.97
35,0,50.52
36,0,50.5
37,0,50.33
38,0,50.39
39,0,50.78
40,0,51.14
41,0,50.52
42,0,50.44
43,0,50.62
44,0,50.87
45,0,51.09
46,0,51.1
47,0,51.15
48,0,51.7
49,0,51.71
50,0,52.01
51,0,51.87
52,0,52.22
53,0,52.3
54,0,52.54
55,0,52.86
56,0,52.75
57,0,53.0
58,0,52.92
59,0,53.41
60,0,53.85
61,0,54.14
62,0,54.07
63,0,54.52
64,0,54.69
65,0,55.14
66,0,54.94
67,0,55.81
68,0,56.52
69,0,56.92
70,0,57.14
71,0,57.98
72,0,58.1
73,0,58.49
74,0,57.15
75,0,57.19
76,0,57.63
77,0,57.68
78,0,57.69
79,0,57.85
80,0,59.12
81,0,60.33
82,0,59.76
83,0,59.46
84,0,58.78
85,0,58.5
86,0,57.87
87,0,56.6
88,0,56.36
89,0,56.25
90,0,55.62
91,0,55.42
92,0,55.56
93,0,55.25
94,0,54.77
95,0,54.78
96,0,54.1
97,0,54.32
98,0,54.05
99,0,53.89
