frame,class,snr_a_db
0,4,-6.6
1,4,-0.28
2,4,-0.55
3,4,0.18
4,4,0.08
5,4,-0.24
6,4,-0.31
7,4,0.51
8,4,0.99
9,4,0.5
10,4,0.68
11,4,0.7
12,4,0.72
13,4,1.76
14,4,1.47
15,4,0.43
16,4,1.28
17,4,1.39
18,4,1.39
19,4,2.25
20,4,1.99
21,4,1.77
22,4,2.15
23,4,1.56
24,4,2.14
25,4,2.46
26,4,1.96
27,4,2.9
28,4,2.34
29,4,2.5
30,4,3.22
31,4,3.45
32,4,2.98
33,4,3.48
34,4,3.3
35,4,3.5
36,4,3.23
37,4,4.17
38,4,4.3
39,4,4.83
40,4,4.52
41,4,5.04
42,4,5.31
43,4,5.71
44,4,5.36
45,4,5.36
46,4,6.13
47,4,6.18
48,4,5.67
49,4,6.24
50,4,6.32
51,4,5.8
52,4,6.84
53,4,6.77
54,4,6.98
55,4,6.54
56,4,7.15
57,4,7.43
58,4,7.07
59,4,6.57
60,4,6.66
61,4,7.59
62,4,7.22
63,4,7.2
64,4,8.01
65,4,7.69
66,4,7.24
67,4,7.75
68,4,7.73
69,4,7.83
70,4,7.47
71,4,7.6
72,4,8.06
73,4,8.28
74,4,8.24
75,4,6.63
76,4,6.91
77,4,7.65
78,4,7.74
79,4,6.93
80,4,6.67
81,4,6.85
82,4,6.49
83,4,6.44
84,4,6.37
85,4,7.5
86,4,6.73
87,4,6.37
88,4,6.24
89,4,5.82
90,4,5.84
91,4,6.29
92,4,6.07
93,4,6.1
94,4,6.42
95,4,5.01
96,4,5.68
97,4,4.68
98,4,5.28
99,4,4.88
