frame,class,snr_a_db
0,5,29.87
1,5,24.54
2,5,22.37
3,5,23.33
4,5,21.92
5,5,30.25
6,5,21.16
7,5,21.77
8,5,22.37
9,5,27.83
10,5,27.66
11,5,18.84
12,5,22.78
13,5,20.69
14,5,29.43
15,5,24.74
16,5,20.13
17,5,22.86
18,5,21.03
19,5,30.02
20,5,20.71
21,5,21.79
22,5,21.89
23,5,26.77
24,5,28.12
25,5,19.12
26,5,22.74
27,5,20.94
28,5,29.23
29,5,25.46
30,5,19.04
31,5,22.74
32,5,19.09
33,5,30.23
34,5,21.76
35,5,21.56
36,5,22.28
37,5,26.41
38,5,28.41
39,5,18.71
40,5,22.34
41,5,21.07
42,5,29.15
43,5,25.65
44,5,19.65
45,5,22.96
46,5,18.89
47,5,29.75
48,5,22.59
49,5,21.1
50,5,22.01
51,5,26.25
52,5,28.67
53,5,18.92
54,5,22.59
55,5,21.26
56,5,28.89
57,5,26.74
58,5,19.3
59,5,23.07
60,5,19.56
61,5,29.83
62,5,22.78
63,5,20.82
64,5,22.4
65,5,25.55
66,5,29.38
67,5,19.63
68,5,22.62
69,5,21.13
70,5,28.51
71,5,26.83
72,5,19.07
73,5,22.67
74,5,20.08
75,5,29.78
76,5,23.42
77,5,21.05
78,5,22.43
79,5,22.94
80,5,29.53
81,5,20.01
82,5,22.11
83,5,21.83
84,5,28.45
85,5,26.98
86,5,18.98
87,5,22.55
88,5,20.46
89,5,29.62
90,5,23.85
91,5,20.62
92,5,22.82
93,5,22.12
94,5,29.9
95,5,20.68
96,5,22.11
97,5,22.01
98,5,27.67
99,5,27.44
