frame,class,snr_a_db
0,4,-12.21
1,4,-8.18
2,4,-8.03
3,4,-7.78
4,4,-7.93
5,4,-7.78
6,4,-7.88
7,4,-7.6
8,4,-7.51
9,4,-7.21
10,4,-7.22
11,4,-7.21
12,4,-7.68
13,4,-7.67
14,4,-7.04
15,4,-6.57
16,4,-7.0
17,4,-6.6
18,4,-6.6
19,4,-6.83
20,4,-6.25
21,4,-6.75
22,4,-6.86
23,4,-6.48
24,4,-6.71
25,4,-6.14
26,4,-6.45
27,4,-6.13
28,4,-6.91
29,4,-6.42
30,4,-5.41
31,4,-5.75
32,4,-5.83
33,4,-6.42
34,4,-5.95
35,4,-5.51
36,4,-5.9
37,4,-5.48
38,4,-6.61
39,4,-6.13
40,4,-5.75
41,4,-5.92
42,4,-5.72
43,4,-5.24
44,4,-6.0
45,4,-5.14
46,4,-5.88
47,4,-5.51
48,4,-5.81
49,4,-5.38
50,4,-6.19
51,4,-5.26
52,4,-5.23
53,4,-5.09
54,4,-5.25
55,4,-5.21
56,4,-5.55
57,4,-5.31
58,4,-5.27
59,4,-4.63
60,4,-5.89
61,4,-5.7
62,4,-5.31
63,4,-5.43
64,4,-4.96
65,4,-5.25
66,4,-4.89
67,4,-5.35
68,4,-4.94
69,4,-4.53
70,4,-5.59
71,4,-5.19
72,4,-5.55
73,4,-5.71
74,4,-5.06
75,4,-5.13
76,4,-4.23
77,4,-6.16
78,4,-4.46
79,4,-4.87
80,4,-5.25
81,4,-5.43
82,4,-5.0
83,4,-5.49
84,4,-5.47
85,4,-5.18
86,4,-5.21
87,4,-5.83
88,4,-5.47
89,4,-5.78
90,4,-4.99
91,4,-5.18
92,4,-5.54
93,4,-5.39
94,4,-4.68
95,4,-6.2
96,4,-5.1
97,4,-5.14
98,4,-6.26
99,4,-4.84
