frame,class,snr_a_db
0,4,-507.95
1,4,-1.31
2,4,-1.08
3,4,-0.14
4,4,-1.61
5,4,-0.33
6,4,-0.76
7,4,-0.5
8,4,-0.16
9,4,-0.36
10,4,-0.06
11,4,0.02
12,4,-0.85
13,4,-0.32
14,4,0.21
15,4,0.66
16,4,0.5
17,4,0.82
18,4,1.06
19,4,0.97
20,4,0.22
21,4,0.55
22,4,1.18
23,4,1.38
24,4,1.63
25,4,2.25
26,4,2.69
27,4,2.64
28,4,2.99
29,4,3.03
30,4,3.99
31,4,4.27
32,4,3.79
33,4,4.83
34,4,4.46
35,4,4.7
36,4,5.25
37,4,5.4
38,4,5.91
39,4,5.89
40,4,6.53
41,4,6.56
42,4,7.37
43,4,7.5
44,4,7.48
45,4,7.94
46,4,7.42
47,4,8.01
48,4,8.71
49,4,8.73
50,4,8.56
51,4,8.47
52,4,8.55
53,4,9.23
54,4,8.87
55,4,8.77
56,4,8.64
57,4,8.73
58,4,9.31
59,4,9.05
60,4,8.5
61,4,8.11
62,4,9.17
63,4,8.25
64,4,8.73
65,4,8.59
66,4,9.64
67,4,8.66
68,4,9.14
69,4,9.09
70,4,8.68
71,4,9.17
72,4,8.89
73,4,8.78
74,4,8.79
75,4,7.87
76,4,8.14
77,4,8.24
78,4,8.12
79,4,8.45
80,4,7.16
81,4,7.85
82,4,8.09
83,4,7.3
84,4,6.99
85,4,6.95
86,4,6.44
87,4,5.84
88,4,6.19
89,4,6.61
90,4,5.39
91,4,4.67
92,4,5.24
93,4,4.79
94,4,4.05
95,4,3.47
96,4,3.76
97,4,3.75
98,4,3.81
99,4,3.57
